battery_id,event_datetime,kf_level_filter_pct,next_kf_level_smooth_pct,next_observed_soh_pct,pred_next_level_raw_ridge,pred_next_level_kf_ridge,pred_next_level_kf_gbdt,pred_next_delta_raw_ridge,pred_next_delta_kf_ridge,pred_next_delta_kf_gbdt
1,2024-06-03 21:20:00,68.60965560533225,70.22554136781287,71.0,66.16312400797057,72.97029932267029,72.68196548396459,-2.4465315973616835,4.360643717338038,4.07230987863234
1,2024-06-03 21:20:00,68.72177177028668,70.22174498751754,72.0,66.275240172925,72.95966199915092,72.79408164891902,-2.4465315973616835,4.237890228864249,4.07230987863234
2,2024-06-03 21:20:00,71.67896285776413,73.17033630231053,75.0,69.12358267734724,75.7869220976126,76.36312400782113,-2.555380180416887,4.107959239848464,4.684161150056991
1,2024-06-03 22:42:00,68.84918909388426,70.21995822778517,72.0,66.74744527233754,72.73531404282735,71.30618315450315,-2.1017438215467155,3.886124948943091,2.4569940606188756
2,2024-06-03 22:42:00,71.81028841537095,73.16880698022533,75.0,69.64971834995114,75.57068972107687,74.34583129370044,-2.1605700654198063,3.7604013057059307,2.5355428783294993
1,2024-06-03 23:19:00,69.05471102680565,70.19176357827916,71.0,67.52655654155961,73.04938959654598,71.55866640910395,-1.528154485246028,3.994678569740336,2.503955382298296
2,2024-06-03 23:19:00,72.0193178709369,73.14428621587989,74.0,70.41714113598626,75.89918002024076,75.00007853013308,-1.6021767349506395,3.8798621493038636,2.980760659196182
1,2024-06-04 08:20:00,68.96627554158539,70.1801856397359,72.0,68.38493113491923,72.66389143877045,71.37703877418834,-0.5813444066661563,3.697615897185057,2.4107632326029487
2,2024-06-04 08:20:00,71.93663511448588,73.1342654235809,75.0,71.26187580375445,75.49412987318792,74.818541372014,-0.6747593107314341,3.5574947587020382,2.881906257528114
2,2024-06-04 12:15:00,72.02364569240532,73.13167538837813,75.0,71.42411355403458,76.06397569501569,74.43581011716277,-0.5995321383707499,4.040330002610362,2.412164424757453
1,2024-06-04 12:15:00,69.05223300741503,70.17721029812226,72.0,68.48252599571416,73.21298956495524,71.07150165993394,-0.5697070117008672,4.160756557540217,2.0192686525189205
1,2024-06-04 13:14:00,69.1395337490933,70.17507516317934,72.0,68.45211525143793,73.10500156142304,71.4610861467231,-0.6874184976553709,3.9654678123297353,2.3215523976297994
2,2024-06-04 13:14:00,72.11836395124892,73.12979966619565,75.0,71.2871629004426,75.92987535957171,74.93339005350202,-0.8312010508063296,3.811511408322782,2.8150261022531033
2,2024-06-04 13:55:00,72.22454551558151,73.07601075498505,74.0,70.636920427014,75.81186370186339,74.70696325466827,-1.587625088567505,3.5873181862818706,2.482417739086749
