model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,5.1915260824314435,7.569159793508851,0.3126798582063296,5.1915260824314435,7.569159793508851,-0.19960992818550283
ridge_raw_only,train,774,774,4.442597659241213,5.85642389577978,0.5885389486355195,4.442597659241213,5.85642389577978,0.2818590169780739
ridge_raw_plus_latent,train,774,774,3.3763898438191533,4.458588321900661,0.7615164258729995,3.3763898438191533,4.458588321900661,0.5837641794036135
ridge_raw_only_no_latent,train,774,774,4.442597659241213,5.85642389577978,0.5885389486355195,4.442597659241213,5.85642389577978,0.2818590169780739
elastic_with_latent,train,774,774,4.811864835602412,6.509405997812627,0.49166917853354364,4.811864835602412,6.509405997812627,0.11278796712913519
elastic_no_latent,train,774,774,3.966229926770837,5.108729592104461,0.6868953228536279,3.966229926770837,5.108729592104461,0.45352470206109774
ridge_with_latent,train,774,774,2.353679279473645,3.0898869350199036,0.8854621835333322,2.353679279473645,3.0898869350199036,0.8000921354821133
ridge_no_latent,train,774,774,2.3612138572049424,3.119158526200953,0.8832817899558651,2.3612138572049424,3.119158526200953,0.7962865991332796
gbdt_with_latent,train,774,774,0.06926832681843735,0.09596232376189719,0.9998895246883204,0.06926832681843735,0.09596232376189719,0.999807182602907
gbdt_no_latent,train,774,774,0.06781580022590311,0.0933498866259645,0.9998954578775324,0.06781580022590311,0.0933498866259645,0.9998175380577405
random_forest_with_latent,train,774,774,0.2661470725544968,0.4168734644894426,0.9979151624206695,0.2661470725544968,0.4168734644894426,0.9963612417172988
random_forest_no_latent,train,774,774,0.3302924770741343,0.5065936246283937,0.9969211880508391,0.3302924770741343,0.5065936246283937,0.9946264147423481
gam_spline_with_latent,train,774,774,0.6983783572871985,0.8965541097466431,0.9903568985715255,0.6983783572871985,0.8965541097466431,0.983169472988367
gam_spline_no_latent,train,774,774,0.7230683573505116,0.9287537954060827,0.9896517973124805,0.7230683573505116,0.9287537954060827,0.9819388288979449
lstm_sequence_with_latent,train,736,736,8.17418167819568,10.704921472583733,-0.4787585194079691,8.17418167819568,10.704921472583733,-1.2963937827984404
gru_sequence_with_latent,train,736,736,8.623012296131531,10.778988624038956,-0.4992923160599565,8.623012296131531,10.778988624038956,-1.3282811277232556
lstm_sequence_no_latent,train,736,736,9.991401997849596,12.40644563783467,-0.9862094409974949,9.991401997849596,12.40644563783467,-2.084424503243631
gru_sequence_no_latent,train,736,736,10.058277496840761,12.349323106856101,-0.9679614882776593,10.058277496840761,12.349323106856101,-2.056086891236901
physics_hybrid_with_latent,train,774,774,2.751836483749235,4.004825231660859,0.8075885730537059,2.751836483749235,4.004825231660859,0.6641759145036019
physics_hybrid_no_latent,train,774,774,2.754049255362084,3.9844139530819853,0.8095448906308476,2.754049255362084,3.9844139530819853,0.6675903612010297
physics_informed_with_latent,train,774,774,4.176559861896281,5.765482532901091,0.6012184611404894,4.176559861896281,5.765482532901091,0.30398912514836585
physics_informed_no_latent,train,774,774,4.097848109014808,5.74140635377709,0.6045420646484572,4.097848109014808,5.74140635377709,0.30978995582838253
naive_zero_delta,valid,111,111,1.3585419028867085,1.373435751647775,0.12718175589674152,1.3585419028867085,1.373435751647775,-45.35884573484257
ridge_raw_only,valid,111,111,1.4688901665287604,1.688168996241666,-0.3186786023867547,1.4688901665287604,1.688168996241666,-69.0402613200339
ridge_raw_plus_latent,valid,111,111,2.7371797252671053,3.093628865918346,-3.428366347829595,2.7371797252671053,3.093628865918346,-234.20813613070297
ridge_raw_only_no_latent,valid,111,111,1.4688901665287604,1.688168996241666,-0.3186786023867547,1.4688901665287604,1.688168996241666,-69.0402613200339
elastic_with_latent,valid,111,111,0.6199293881000331,0.6736457528859644,0.7900237036780368,0.6199293881000331,0.6736457528859644,-10.152675594177744
elastic_no_latent,valid,111,111,0.7786287737328194,0.91842123575819,0.6097068285850109,0.7786287737328194,0.91842123575819,-19.73002145318286
ridge_with_latent,valid,111,111,1.172342746080817,1.422102226958795,0.06423078840076168,1.172342746080817,1.422102226958795,-48.70242180090377
ridge_no_latent,valid,111,111,1.3542461784340296,1.6336056359458075,-0.2348140580285456,1.3542461784340296,1.6336056359458075,-64.58588207121389
gbdt_with_latent,valid,111,111,1.6625512678325722,1.9405953463315095,-0.7425172665431214,1.6625512678325722,1.9405953463315095,-91.55201721060192
gbdt_no_latent,valid,111,111,1.6321712569249172,1.9252450502842209,-0.7150593364652011,1.6321712569249172,1.9252450502842209,-90.09361741971738
random_forest_with_latent,valid,111,111,2.8858913502061396,3.58727546438647,-4.9543803571182226,2.8858913502061396,3.58727546438647,-315.26080491228123
random_forest_no_latent,valid,111,111,2.318419390846362,2.887596785643422,-2.858159860820859,2.318419390846362,2.887596785643422,-203.92220346736465
gam_spline_with_latent,valid,111,111,2.163703505738047,2.4697253431307455,-1.822308187199086,2.163703505738047,2.4697253431307455,-148.90400435656653
gam_spline_no_latent,valid,111,111,2.0094307190916547,2.309843447861171,-1.4687221363565626,2.0094307190916547,2.309843447861171,-130.12364395995053
lstm_sequence_with_latent,valid,111,111,1.2550528580724756,1.5073397339590777,-0.05130665577330973,1.2550528580724756,1.5073397339590777,-54.83907463469823
gru_sequence_with_latent,valid,111,111,1.4272550432010704,1.697793834953638,-0.3337579574028988,1.4272550432010704,1.697793834953638,-69.84118579394035
lstm_sequence_no_latent,valid,111,111,0.3550918146547571,0.41845256022009486,0.9189786308788724,0.3550918146547571,0.41845256022009486,-3.3033669125134937
gru_sequence_no_latent,valid,111,111,0.30411514798137645,0.3738935921188568,0.9353150624223361,0.30411514798137645,0.3738935921188568,-2.435674108315359
physics_hybrid_with_latent,valid,111,111,0.3992881261832288,0.5157530160120047,0.8769190976189757,0.3992881261832288,0.5157530160120047,-5.537315878690651
physics_hybrid_no_latent,valid,111,111,0.5583227959597519,0.7460276922015322,0.7424764110599564,0.5583227959597519,0.7460276922015322,-12.678101269549211
physics_informed_with_latent,valid,111,111,0.8363124040785757,1.0276081275952609,0.511390192347138,0.8363124040785757,1.0276081275952609,-24.95200873783564
physics_informed_no_latent,valid,111,111,0.8706352425857052,1.066476660156209,0.47372852651651176,0.8706352425857052,1.066476660156209,-26.952369486656842
naive_zero_delta,test,137,137,4.6293770427430525,6.2984813697497115,-0.5504369141996164,4.6293770427430525,6.2984813697497115,-1.1749694230470196
ridge_raw_only,test,137,137,2.973606457421456,4.112447465858432,0.33902790013341777,2.973606457421456,4.112447465858432,0.07278129569100966
ridge_raw_plus_latent,test,137,137,3.19852402090961,3.756123218753139,0.44860596545454223,3.19852402090961,3.756123218753139,0.22649857327087664
ridge_raw_only_no_latent,test,137,137,2.973606457421456,4.112447465858432,0.33902790013341777,2.973606457421456,4.112447465858432,0.07278129569100966
elastic_with_latent,test,137,137,3.404754147168959,4.918096402955883,0.054685158308748094,3.404754147168959,4.918096402955883,-0.32609773219466587
elastic_no_latent,test,137,137,3.036926973709034,4.305723265922713,0.27543954208066035,3.036926973709034,4.305723265922713,-0.016421130515353655
ridge_with_latent,test,137,137,3.291610341690561,4.135462918680133,0.33160889179460973,3.291610341690561,4.135462918680133,0.0623738317442627
ridge_no_latent,test,137,137,3.337503443789043,4.088999907459778,0.3465436190673059,3.337503443789043,4.088999907459778,0.08332442629098047
gbdt_with_latent,test,137,137,6.270450058110862,7.632004433176711,-1.2764579346162588,6.270450058110862,7.632004433176711,-2.193439446195791
gbdt_no_latent,test,137,137,6.300494911816016,7.6705464814384205,-1.2995084704650277,6.300494911816016,7.6705464814384205,-2.2257749834864535
random_forest_with_latent,test,137,137,8.581403292767927,9.732245745915263,-2.7017623585115076,8.581403292767927,9.732245745915263,-4.19287167856503
random_forest_no_latent,test,137,137,7.6505153263131165,8.910679615081255,-2.103159219843844,7.6505153263131165,8.910679615081255,-3.3531448175632423
gam_spline_with_latent,test,137,137,8.528388185795675,9.91942744712633,-2.8455247620283015,8.528388185795675,9.91942744712633,-4.394543109997756
gam_spline_no_latent,test,137,137,8.476259416487794,10.069926602469229,-2.963099826202739,8.476259416487794,10.069926602469229,-4.55947866277657
lstm_sequence_with_latent,test,137,137,5.954980986600628,7.743507845048977,-1.3434618455431795,5.954980986600628,7.743507845048977,-2.2874332463665317
gru_sequence_with_latent,test,137,137,4.220076312097311,5.740807464650044,-0.28803707852821425,4.220076312097311,5.740807464650044,-0.8068721377134327
lstm_sequence_no_latent,test,137,137,3.394129158074605,4.8406106443768495,0.08423781792378371,3.394129158074605,4.8406106443768495,-0.2846409464049646
gru_sequence_no_latent,test,137,137,3.6436087156899695,5.693471936495449,-0.2668837638971264,3.6436087156899695,5.693471936495449,-0.777198042561706
physics_hybrid_with_latent,test,137,137,3.147936634084299,4.6783298196940555,0.14461018699096162,3.147936634084299,4.6783298196940555,-0.19994994381373243
physics_hybrid_no_latent,test,137,137,2.790325128258862,4.184471884936116,0.3156729451555077,2.790325128258862,4.184471884936116,0.04001871600242124
physics_informed_with_latent,test,137,137,3.169222027518483,4.354584677914398,0.2589015892202674,3.169222027518483,4.354584677914398,-0.03962074699876039
physics_informed_no_latent,test,137,137,3.326537268316257,4.672429197423585,0.14676657585563047,3.326537268316257,4.672429197423585,-0.19692493853818727
naive_zero_delta,holdout,22,22,1.9639051065477702,1.9701662301352978,-75.8046495565217,1.9639051065477702,1.9701662301352978,-156.58367860586597
ridge_raw_only,holdout,22,22,1.602299211879714,1.9022815055428732,-70.60302028730453,1.602299211879714,1.9022815055428732,-145.91125343733552
ridge_raw_plus_latent,holdout,22,22,1.6187862195087037,2.5730207361754127,-129.9991093474363,1.6187862195087037,2.5730207361754127,-267.7769772306475
ridge_raw_only_no_latent,holdout,22,22,1.602299211879714,1.9022815055428732,-70.60302028730453,1.602299211879714,1.9022815055428732,-145.91125343733552
elastic_with_latent,holdout,22,22,1.561991833552778,1.5753104679840586,-48.10368536062778,1.561991833552778,1.5753104679840586,-99.7483194951403
elastic_no_latent,holdout,22,22,1.1144737581594446,1.3462040635252095,-34.85944508930432,1.1144737581594446,1.3462040635252095,-72.57449454644117
ridge_with_latent,holdout,22,22,23.757357722277014,24.76941266569145,-12138.846287608025,23.757357722277014,24.76941266569145,-24906.88834734806
ridge_no_latent,holdout,22,22,22.247129764151836,23.03436584677045,-10497.670147742481,22.247129764151836,23.03436584677045,-21539.610782076918
gbdt_with_latent,holdout,22,22,0.7776716635108172,0.866810570669275,-13.867233698631992,0.7776716635108172,0.866810570669275,-29.503796195299316
gbdt_no_latent,holdout,22,22,0.9478767054617979,1.017749287955955,-19.49572969804475,0.9478767054617979,1.017749287955955,-41.05204372623995
random_forest_with_latent,holdout,22,22,0.5761181233220269,0.6029919274276696,-6.194568742851297,0.5761181233220269,0.6029919274276696,-13.761431957930448
random_forest_no_latent,holdout,22,22,0.7291777428467828,0.7950062962855863,-11.50612907923913,0.7291777428467828,0.7950062962855863,-24.659407819782842
gam_spline_with_latent,holdout,22,22,4.602167692699536,5.082416343620597,-510.11926223798076,4.602167692699536,5.082416343620597,-1047.687208584992
gam_spline_no_latent,holdout,22,22,4.515372983152982,5.032292734719563,-500.0874937934279,4.515372983152982,5.032292734719563,-1027.104561785054
physics_hybrid_with_latent,holdout,22,22,0.405225882813175,0.5736904060292067,-5.51233817566574,0.405225882813175,0.5736904060292067,-12.361667711166332
physics_hybrid_no_latent,holdout,22,22,0.5515514384187283,0.7011793148048943,-8.72836735667507,0.5515514384187283,0.7011793148048943,-18.960144649392625
physics_informed_with_latent,holdout,22,22,0.6929874709416065,0.7952723213219632,-11.51450008231107,0.6929874709416065,0.7952723213219632,-24.676582996875815
physics_informed_no_latent,holdout,22,22,0.9638500959096722,1.1163417566808973,-23.659036875040773,0.9638500959096722,1.1163417566808973,-49.59409507216042
