model,eval_split,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,773,2.5627282566259715,2.914194303292988,0.8635627586515381,2.5627282566259715,2.914194303292988,-0.34465049478219245
naive_zero_delta,valid,166,1.9708295677975243,2.0151436507040685,-0.6546621779976509,1.9708295677975243,2.0151436507040685,-21.989836295442917
naive_zero_delta,test,165,3.4446801095890915,4.437007986364283,0.6041178939150806,3.4446801095890915,4.437007986364283,-1.5171319637128788
naive_zero_delta,holdout,96,1.0075418075984173,1.118620008741313,-10.200899757165066,1.0075418075984173,1.118620008741313,-4.298342320699278
ridge_raw_only,train,773,1.7141726809270867,2.1934951788356716,0.9227018164690367,1.7141726809270867,2.1934951788356716,0.2381915692269586
ridge_raw_only,valid,166,0.6245210359839237,0.7993938798527689,0.7396132044956509,0.6245210359839237,0.7993938798527689,-2.6178078412259786
ridge_raw_only,test,165,2.4488139206746333,3.287696128339444,0.7826454221318382,2.4488139206746333,3.287696128339444,-0.38200274021456093
ridge_raw_only,holdout,96,1.3462944669854011,1.5475314343823585,-20.43713302025822,1.3462944669854011,1.5475314343823585,-9.140370111163403
ridge_raw_plus_latent,train,773,0.9481763517716663,1.2345531376135441,0.9755141324993575,0.9481763517716663,1.2345531376135441,0.7586807419697118
ridge_raw_plus_latent,valid,166,0.8229731331687108,0.9867872399903915,0.6032249372078906,0.8229731331687108,0.9867872399903915,-4.512783129389708
ridge_raw_plus_latent,test,165,2.850510791847608,3.218986845304074,0.7916354391744036,2.850510791847608,3.218986845304074,-0.3248416336519142
ridge_raw_plus_latent,holdout,96,1.4258515619454162,1.605606385715852,-22.07628624399167,1.4258515619454162,1.605606385715852,-9.91573593745446
elastic_raw_plus_latent_plus_history,train,773,1.3710411525583222,1.7336466911774695,0.9517144580717156,1.3710411525583222,1.7336466911774695,0.5241242258858835
elastic_raw_plus_latent_plus_history,valid,166,0.824649017812067,0.9319492518270662,0.6460989534127102,0.824649017812067,0.9319492518270662,-3.917092584828067
elastic_raw_plus_latent_plus_history,test,165,2.375655196423442,3.5091713840241785,0.7523749309915744,2.375655196423442,3.5091713840241785,-0.5744712040205535
elastic_raw_plus_latent_plus_history,holdout,96,1.8389853793613675,1.910994569157001,-31.689377439018422,1.8389853793613675,1.910994569157001,-14.462999908705553
ridge_raw_plus_latent_plus_history,train,773,0.7916064295626718,1.0140270154888826,0.9834805733082439,0.7916064295626718,1.0140270154888826,0.8371936059755406
ridge_raw_plus_latent_plus_history,valid,166,0.9278838137944209,1.094163884414124,0.5121772272496116,0.9278838137944209,1.094163884414124,-5.777797810240638
ridge_raw_plus_latent_plus_history,test,165,2.5517726329552173,2.790237005750285,0.8434447486594384,2.5517726329552173,2.790237005750285,0.004576814209682145
ridge_raw_plus_latent_plus_history,holdout,96,1.8766818008323256,2.0356780187610872,-36.09419223179295,1.8766818008323256,2.0356780187610872,-16.54660186367086
gbdt_raw_plus_latent_plus_history,train,773,0.07215428309023278,0.09724616585675981,0.9998480709246864,0.07215428309023278,0.09724616585675981,0.9985026705005672
gbdt_raw_plus_latent_plus_history,valid,166,2.296936468283539,2.718891140390819,-2.012180259646385,2.296936468283539,2.718891140390819,-40.85115970042645
gbdt_raw_plus_latent_plus_history,test,165,5.0705303364061285,5.69850348003446,0.34700916343552657,5.0705303364061285,5.69850348003446,-3.151903007142918
gbdt_raw_plus_latent_plus_history,holdout,96,0.4162909171420435,0.5376700739858358,-1.5877330568300376,0.4162909171420435,0.5376700739858358,-0.22407091099128418
lstm_sequence,train,751,10.10550550548363,12.618782595806106,-1.6658577373657582,10.10550550548363,12.618782595806106,-23.60541877985927
lstm_sequence,valid,166,1.5187634418592597,1.843236568784289,-0.384393255794123,1.5187634418592597,1.843236568784289,-18.234726424784036
lstm_sequence,test,165,8.365695673748462,10.775039539062927,-1.3346576002500026,8.365695673748462,10.775039539062927,-13.84442256820243
lstm_sequence,holdout,74,22.942536156853865,22.94433564652027,-6187.1355451772315,22.942536156853865,22.94433564652027,-3872.5588983843304
physics_informed_nn,train,773,2.2234733110278526,2.859087086685726,0.8686740086265282,2.2234733110278526,2.859087086685726,-0.2942768230493209
physics_informed_nn,valid,166,0.35614445311573095,0.4497006157282377,0.9175967608806908,0.35614445311573095,0.4497006157282377,-0.1449086120162999
physics_informed_nn,test,165,2.417818381140617,3.689417677465701,0.7262834232625616,2.417818381140617,3.689417677465701,-0.740368492826206
physics_informed_nn,holdout,96,2.7627180782609844,2.8563286474594083,-72.03046993444009,2.7627180782609844,2.8563286474594083,-33.54547741190876
