event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,99.95094647450335,96.54498309197342,100.0,99.95094647450335,98.28837719939946,96.43822221569054,98.38662713651318,96.65858610200532,96.76619696406331,,99.927246
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,99.97567683580652,96.544865566319,97.0,99.97567683580652,98.22621259114877,97.66937008893319,98.4663533072363,99.18203139893403,96.60108229274594,,97.775604
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,99.70658913683496,96.5441585542954,97.0,99.70658913683496,98.16822074627103,97.00461118953228,97.19299639260844,97.59725960875616,96.5616724553066,,96.8657
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,98.7302092265022,96.54395736441283,96.0,98.7302092265022,97.3070921925637,96.61516588372223,95.7051801836918,95.68346234900288,96.55258385013454,,95.2431
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,98.4170043743929,96.5420025441658,96.0,98.4170043743929,96.69154185079805,96.18020141001213,95.42746692648394,95.3288144733601,96.56128372006519,,94.94449
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,97.82917207688804,96.54165637680585,97.0,97.82917207688804,96.61453744595845,96.11048363894848,95.2079182639739,95.09477256653139,96.47998008655298,,94.14252
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,97.76616745284292,96.54108193203442,97.0,97.76616745284292,95.9673418988611,95.82628641369531,95.40961975813244,95.6031977827146,96.5091635266422,,94.19103
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,97.61738413146996,96.5407568888206,97.0,97.61738413146996,96.2874488240345,95.94838770722885,95.66632639175526,95.86760650550758,96.51823103149438,,93.87845
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,97.55146366198852,96.53400787000362,96.0,97.55146366198852,95.25998094131351,95.25833755178195,95.59804923817731,95.83727226343876,96.55776895987735,,93.63152
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,97.42306642251674,96.53313473870264,96.0,97.42306642251674,95.90835456114849,95.66550202007402,95.29120369231319,95.73844898579301,96.46657708366662,,93.4218
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,97.26678696058696,96.53284070167834,96.0,97.26678696058696,96.11696765250359,95.79421275637611,95.31845978264249,95.7605205859435,96.54945733430365,,93.83834
