feature,coef,abs_coef
cumulative_flight_count,-1.2911927977788606,1.2911927977788606
cumulative_event_count,-1.2051877993123878,1.2051877993123878
_filterpy_pred_state_pct,-0.5197363653400685,0.5197363653400685
rolling_latent_filter_mean_3,-0.5147954819260474,0.5147954819260474
latent_soh_filter_pct,-0.5139072232152994,0.5139072232152994
latent_soh_filterpy_filter_pct,-0.5139072232152915,0.5139072232152915
prev_latent_filter_pct,-0.5128457487196486,0.5128457487196486
prev2_latent_filter_pct,-0.4400359446836851,0.4400359446836851
prev3_latent_filter_pct,-0.40632890153024737,0.40632890153024737
latent_filter_delta_1,0.29062473550519236,0.29062473550519236
battery_2,0.21703908583977866,0.21703908583977866
battery_1,-0.2170390858397781,0.2170390858397781
rolling_current_abs_max_5,-0.21631663987051486,0.21631663987051486
prev_delta_days,-0.2156176483258213,0.2156176483258213
duration_stress_index,-0.18899035167867914,0.18899035167867914
rolling_temp_mean_5,-0.18559763957792616,0.18559763957792616
_filterpy_pred_var_pct2,-0.1739354673237649,0.1739354673237649
rolling_flight_frac_5,-0.16171028063011955,0.16171028063011955
rolling_current_abs_mean_5,0.15502856662093273,0.15502856662093273
time_since_prev_event_days,-0.14668837700715412,0.14668837700715412
latent_filter_delta_2,0.12707071987305316,0.12707071987305316
observed_soh_delta_1,0.11804639244080041,0.11804639244080041
rolling_duration_mean_5,-0.08972788044906328,0.08972788044906328
event_duration_s,-0.06503233557234703,0.06503233557234703
rolling_latent_filter_delta_mean_5,0.06384968227773015,0.06384968227773015
observed_soh_pct,0.0625316696675397,0.0625316696675397
rolling_soc_mean_5,0.061648437794763006,0.061648437794763006
soc_mean_pct,0.0595816035778151,0.0595816035778151
measurement_sigma_pct,0.054134073553499355,0.054134073553499355
condition_multiplier,0.05413407355349905,0.05413407355349905
avg_cell_temp_span_c,-0.05352893769840395,0.05352893769840395
rolling_latent_filter_std_3,-0.04995787518908492,0.04995787518908492
rolling_stress_index_max_5,0.04519077351444509,0.04519077351444509
prev_observed_soh_pct,0.04438870260032947,0.04438870260032947
latent_filter_delta_3,0.03827131994693194,0.03827131994693194
delta_days,-0.03802718649922166,0.03802718649922166
rolling_sigma_mean_5,0.03646279491677373,0.03646279491677373
rolling_condition_mean_5,0.036462794916772866,0.036462794916772866
event_type_other,0.03432384363541698,0.03432384363541698
avg_cell_temp_mean_c,-0.031065651795240647,0.031065651795240647
rolling_latent_filter_delta_std_5,-0.027217354744012642,0.027217354744012642
rolling_temp_span_mean_5,-0.026256060407202995,0.026256060407202995
event_type_flight,-0.02419218030482898,0.02419218030482898
flight_event_flag,-0.02419218030482761,0.02419218030482761
current_abs_mean_a,-0.02187213092732891,0.02187213092732891
rolling_gap_days_mean_5,0.012407743836855735,0.012407743836855735
p95_abs_current_a,0.008521040214168406,0.008521040214168406
soc_span_pct,0.006227560565194879,0.006227560565194879
rolling_soc_span_mean_5,0.005104328931982118,0.005104328931982118
current_temp_stress_index,-0.0033385975328383355,0.0033385975328383355
latent_filter_slope_pct_per_day_1,0.003316201681871464,0.003316201681871464
instant_stress_index,0.0022877425926293694,0.0022877425926293694
rolling_stress_index_mean_5,-0.002252572074267356,0.002252572074267356
charge_event_flag,-0.0019099429563902797,0.0019099429563902797
event_type_charge,-0.001909942956389605,0.001909942956389605
soc_stress_index,0.001875607301209187,0.001875607301209187
plane_166,0.0,0.0
