model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,7.431936547860638,8.313372070927041,-0.5099314451888268,7.431936547860638,8.313372070927041,-1.3044628601617605
ridge_raw_only,train,774,774,2.242898443174485,2.828839917305295,0.8251685591681667,2.242898443174485,2.828839917305295,0.733171619500153
ridge_raw_plus_latent,train,774,774,1.9797978144632595,2.540734222315977,0.858966829845629,1.9797978144632595,2.540734222315977,0.7847546630628797
elastic_raw_plus_latent_plus_history,train,774,774,2.7211551354635466,3.210845980450278,0.7747619594031171,2.7211551354635466,3.210845980450278,0.6562408837136228
ridge_raw_plus_latent_plus_history,train,774,774,1.6097055430487666,2.1413332817599655,0.8998222374392036,1.6097055430487666,2.1413332817599655,0.8471083346392667
gbdt_raw_plus_latent_plus_history,train,774,774,0.08751185369938111,0.1174059489427186,0.9996988499083584,0.08751185369938111,0.1174059489427186,0.9995403836354734
random_forest_raw_plus_latent_plus_history,train,774,774,0.2774313093281304,0.39912089760275804,0.9965197396898654,0.2774313093281304,0.39912089760275804,0.9946884140641251
gam_spline_raw_plus_latent_plus_history,train,774,774,0.7121840657836948,1.0165871193433325,0.9774216605121722,0.7121840657836948,1.0165871193433325,0.9655408562027025
lstm_sequence,train,752,752,8.575473417110912,10.803087532834905,-1.7034372838620815,8.575473417110912,10.803087532834905,-2.7930026694878847
gru_sequence,train,752,752,7.220528164438507,8.433509463411026,-0.6475446080426681,7.220528164438507,8.433509463411026,-1.3115539368010793
physics_hybrid_nn,train,774,774,2.6894263934557325,3.274253740889701,0.7657781223486846,2.6894263934557325,3.274253740889701,0.6425297189454131
physics_informed_pinn,train,774,774,4.829694981783986,5.683357390487698,0.294312008325324,4.829694981783986,5.683357390487698,-0.07702357802943927
naive_zero_delta,valid,165,165,7.792940253020906,9.574824430438767,-1.135859503236412,7.792940253020906,9.574824430438767,-1.9623627686725587
ridge_raw_only,valid,165,165,3.9465281727775396,4.8270871971681615,0.4571481389685238,3.9465281727775396,4.8270871971681615,0.24708336873867098
ridge_raw_plus_latent,valid,165,165,4.3873035229282324,6.3160950039808545,0.07058783920918021,4.3873035229282324,6.3160950039808545,-0.28906230850217507
elastic_raw_plus_latent_plus_history,valid,165,165,4.240125979059258,7.186520455555552,-0.2032292339782209,4.240125979059258,7.186520455555552,-0.6688370557681531
ridge_raw_plus_latent_plus_history,valid,165,165,4.42342657710798,6.236254876141062,0.09393624876813567,4.42342657710798,6.236254876141062,-0.25667887734466577
gbdt_raw_plus_latent_plus_history,valid,165,165,4.715109386769125,7.301205633489384,-0.24193882314704673,4.715109386769125,7.301205633489384,-0.7225259082280555
random_forest_raw_plus_latent_plus_history,valid,165,165,7.071318555878584,9.543670353545014,-1.1219830132272683,7.071318555878584,9.543670353545014,-1.943116560155259
gam_spline_raw_plus_latent_plus_history,valid,165,165,5.127007142679446,8.321055415804738,-0.613124441535837,5.127007142679446,8.321055415804738,-1.23734743769452
lstm_sequence,valid,165,165,5.015154472042066,7.417399076287656,-0.28178249042304393,5.015154472042066,7.417399076287656,-0.7777876875384184
gru_sequence,valid,165,165,4.97518086082536,6.9867289947986455,-0.13725757642645076,4.97518086082536,6.9867289947986455,-0.5773366636202395
physics_hybrid_nn,valid,165,165,4.53796752261634,7.021463806832482,-0.1485935312510951,4.53796752261634,7.021463806832482,-0.5930592382881874
physics_informed_pinn,valid,165,165,5.012838035705524,7.448168898695443,-0.29243906282021204,5.012838035705524,7.448168898695443,-0.792567982432909
naive_zero_delta,test,1,1,18.95966205232078,18.95966205232078,,18.95966205232078,18.95966205232078,
ridge_raw_only,test,1,1,8.756171682500991,8.756171682500991,,8.756171682500991,8.756171682500991,
ridge_raw_plus_latent,test,1,1,14.75543223412187,14.75543223412187,,14.75543223412187,14.75543223412187,
elastic_raw_plus_latent_plus_history,test,1,1,16.115768586605185,16.115768586605185,,16.115768586605185,16.115768586605185,
ridge_raw_plus_latent_plus_history,test,1,1,13.667882869354287,13.667882869354287,,13.667882869354287,13.667882869354287,
gbdt_raw_plus_latent_plus_history,test,1,1,16.578936565054036,16.578936565054036,,16.578936565054036,16.578936565054036,
random_forest_raw_plus_latent_plus_history,test,1,1,19.018991079896608,19.018991079896608,,19.018991079896608,19.018991079896608,
gam_spline_raw_plus_latent_plus_history,test,1,1,18.343421186314444,18.343421186314444,,18.343421186314444,18.343421186314444,
lstm_sequence,test,1,1,14.921710669609496,14.921710669609496,,14.921710669609496,14.921710669609496,
gru_sequence,test,1,1,13.889735877129027,13.889735877129027,,13.889735877129027,13.889735877129027,
physics_hybrid_nn,test,1,1,14.672702490898558,14.672702490898558,,14.672702490898558,14.672702490898558,
physics_informed_pinn,test,1,1,15.42076462468762,15.42076462468762,,15.42076462468762,15.42076462468762,
