event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,89.9504524377919,99.95094647450335,89.38851201840839,90.42910700792648,92.06209988671168,90.83358473282148,90.17384224785042,91.59578071333044,90.69535612388874,,,90.42363,97.767746
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,89.9504524377919,99.97567683580652,90.08410956880269,90.52391645384633,90.36513905361944,90.92986749693611,90.05893983804225,91.51081382082228,90.71653680147368,,,90.50041,94.88818
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,89.9504524377919,99.70658913683496,91.94801236506362,90.04924823159597,89.80044903502825,90.52928889297688,90.02878445124367,91.41131014509378,92.66968394142356,,,90.618286,95.33851
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,89.9504524377919,98.7302092265022,90.11280053367824,89.75542090184639,89.26631577728638,89.45052318431269,89.89376403462812,90.71714775002374,91.5285680366615,,,90.20166,95.2047
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,89.9504524377919,98.4170043743929,90.17055326225989,89.9993935825162,89.8800104323837,90.02830743782268,90.07590642999102,90.49734033304267,91.33938322115742,,,91.015564,95.46198
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,89.9504524377919,97.82917207688804,89.41755721337577,90.25406468383375,89.93705453918432,90.59122725033353,89.94883470004842,90.16397664085315,90.5796939853947,,,92.930214,94.63249
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,89.9504524377919,97.76616745284292,89.07099834054368,90.09471648310782,90.16777912307138,91.14444173732241,89.95940236071255,90.16669378794506,90.64909909250925,,,92.407326,95.14266
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,89.9504524377919,97.61738413146996,90.20119004438392,89.28695330461025,89.72761952505158,90.53768074177664,90.01036519277362,90.14806912095753,90.70370684121059,,,92.897736,94.821625
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,89.9504524377919,97.55146366198852,88.66157284034469,89.8648269791938,89.72132330831062,91.31630105046459,90.02153240981244,90.50452042462334,90.35247305969426,,,92.716576,93.87634
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,89.9504524377919,97.42306642251674,89.89604126241215,88.7054751422544,89.0709772208482,90.51691866534699,90.0239292859221,90.41083464295713,90.71713143125574,,,91.02656,95.745255
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,89.9504524377919,97.26678696058696,91.24179931050585,88.28303135151081,89.09125710267739,90.51009477645401,90.00230924393371,90.21403214540958,90.34906824995363,,,91.540985,93.722145
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,89.9504524377919,97.21194547898448,90.23149231195309,88.2967006146072,88.1625321831622,88.5773560401096,90.04576281278231,90.33471048714433,90.4964994616422,71.01101,69.90556,88.86405,93.57138
