model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,2.5626013953926536,2.9136581223076443,0.8636348531477224,2.5626013953926536,2.9136581223076443,-0.34562528688709104
ridge_raw_only,train,774,774,1.7008390085495377,2.178312720782275,0.9237804016377981,1.7008390085495377,2.178312720782275,0.24787952581709283
ridge_raw_plus_latent,train,774,774,0.9417564515799136,1.2308869740753678,0.9756632516059327,0.9417564515799136,1.2308869740753678,0.7598496038350522
elastic_raw_plus_latent_plus_history,train,774,774,1.2973268608690731,1.6449791537924068,0.9565342679942578,1.2973268608690731,1.6449791537924068,0.5710884382844237
ridge_raw_plus_latent_plus_history,train,774,774,0.49329625439446134,0.6465284419219236,0.9932856887339774,0.49329625439446134,0.6465284419219236,0.9337444557341448
gbdt_raw_plus_latent_plus_history,train,774,774,0.06541472125414698,0.0877807206334013,0.9998762274084376,0.06541472125414698,0.0877807206334013,0.9987786356493983
random_forest_raw_plus_latent_plus_history,train,774,774,0.25189982403282574,0.3877323078399204,0.9975851498804414,0.25189982403282574,0.3877323078399204,0.9761707191322099
gam_spline_raw_plus_latent_plus_history,train,774,774,0.3753559590834903,0.4961315617352067,0.9960461525203179,0.3753559590834903,0.4961315617352067,0.9609841864144468
lstm_sequence,train,752,752,9.288902602659238,11.749093190724167,-1.3108262154262618,9.288902602659238,11.749093190724167,-20.35471155463612
gru_sequence,train,752,752,11.352729432673813,13.733499931447076,-2.157337793093117,11.352729432673813,13.733499931447076,-28.17745930090102
physics_hybrid_nn,train,774,774,1.3664101838590692,1.954536793689049,0.938635966083267,1.3664101838590692,1.954536793689049,0.39447140526895064
physics_informed_pinn,train,774,774,1.349118247341975,1.6749462227636518,0.9549361869871646,1.349118247341975,1.6749462227636518,0.5553188793958315
naive_zero_delta,valid,166,166,1.9649059487315275,2.0093400969148516,-0.6538684676984379,1.9649059487315275,2.0093400969148516,-21.863109259182
ridge_raw_only,valid,166,166,0.6194848165836923,0.7949842416223878,0.7411124857233433,0.6194848165836923,0.7949842416223878,-2.5788659378591468
ridge_raw_plus_latent,valid,166,166,0.796003724477037,0.9513959680693179,0.6292196767763154,0.796003724477037,0.9513959680693179,-4.125674264057392
elastic_raw_plus_latent_plus_history,valid,166,166,0.67457109584832,0.7966447523468814,0.7400298618683878,0.67457109584832,0.7966447523468814,-2.593832150690384
ridge_raw_plus_latent_plus_history,valid,166,166,0.5054745648613495,0.6375744967172537,0.8334840118139417,0.5054745648613495,0.6375744967172537,-1.301920198404002
gbdt_raw_plus_latent_plus_history,valid,166,166,1.8851720656471658,2.248849061434269,-1.071641871486059,1.8851720656471658,2.248849061434269,-27.63841676575111
random_forest_raw_plus_latent_plus_history,valid,166,166,2.356391866175377,2.729336286772963,-2.051463390797122,2.356391866175377,2.729336286772963,-41.18348814720224
gam_spline_raw_plus_latent_plus_history,valid,166,166,0.5502369410995126,0.6790247419235581,0.8111290069249546,0.5502369410995126,0.6790247419235581,-1.6109562126027157
lstm_sequence,valid,166,166,2.145237379281351,2.61808855210846,-1.8077777546673324,2.145237379281351,2.61808855210846,-37.814773262951526
gru_sequence,valid,166,166,1.428265569454182,1.6366595449813601,-0.09726306539909468,1.428265569454182,1.6366595449813601,-14.168585555776335
physics_hybrid_nn,valid,166,166,0.5758705439070666,0.7034323837484923,0.7973069856081484,0.5758705439070666,0.7034323837484923,-1.8020320990597911
physics_informed_pinn,valid,166,166,0.5724423059895234,0.7006716434637049,0.7988948700848941,0.5724423059895234,0.7006716434637049,-1.780081153750749
naive_zero_delta,test,164,164,3.4566524462507155,4.44900974179846,0.603111696622906,3.4566524462507155,4.44900974179846,-1.5230182602264164
ridge_raw_only,test,164,164,2.4283922607934634,3.3343050180634854,0.777078355229625,2.4283922607934634,3.3343050180634854,-0.4171125114286325
ridge_raw_plus_latent,test,164,164,2.922053899131031,3.3530504096662517,0.7745647879724022,2.922053899131031,3.3530504096662517,-0.43309125414873395
elastic_raw_plus_latent_plus_history,test,164,164,2.5116407434710104,3.6871016811805553,0.7274088098761988,2.5116407434710104,3.6871016811805553,-0.7328617255967593
ridge_raw_plus_latent_plus_history,test,164,164,2.678036877853791,3.5315284786859524,0.7499268801521355,2.678036877853791,3.5315284786859524,-0.5897143916798155
gbdt_raw_plus_latent_plus_history,test,164,164,4.0339115333535895,4.745707015030527,0.5484109194121229,4.0339115333535895,4.745707015030527,-1.870751006636569
random_forest_raw_plus_latent_plus_history,test,164,164,5.265925129797005,5.910960138106074,0.2994201405894281,5.265925129797005,5.910960138106074,-3.453584958285627
gam_spline_raw_plus_latent_plus_history,test,164,164,2.0035618857798037,2.728325555711196,0.8507432541805815,2.0035618857798037,2.728325555711196,0.05117512418457537
lstm_sequence,test,164,164,7.298776322978982,10.556658955435147,-1.2345731160719557,7.298776322978982,10.556658955435147,-13.20517744586668
gru_sequence,test,164,164,5.268997436560656,8.150580795188715,-0.3320443978924039,5.268997436560656,8.150580795188715,-7.467803940600584
physics_hybrid_nn,test,164,164,2.3463191930950824,3.2685201586452868,0.7857879377078514,2.3463191930950824,3.2685201586452868,-0.36174571063220085
physics_informed_pinn,test,164,164,2.402437568122585,3.2913178601260307,0.7827892878005304,2.402437568122585,3.2913178601260307,-0.38080812292256483
naive_zero_delta,holdout,96,96,1.0075418075984173,1.118620008741313,-10.200899757165066,1.0075418075984173,1.118620008741313,-4.298342320699278
ridge_raw_only,holdout,96,96,1.392233371629006,1.5752090646942463,-21.210797296424825,1.392233371629006,1.5752090646942463,-9.506335191228022
ridge_raw_plus_latent,holdout,96,96,1.4607727668471433,1.6402462441209997,-23.082737276889187,1.4607727668471433,1.6402462441209997,-10.391815736124318
elastic_raw_plus_latent_plus_history,holdout,96,96,1.6872452433003555,1.7569603762118091,-26.631959160336788,1.6872452433003555,1.7569603762118091,-12.070698050787756
ridge_raw_plus_latent_plus_history,holdout,96,96,0.8879293275775425,1.0725891912692527,-9.298040044644685,0.8879293275775425,1.0725891912692527,-3.8712641458909482
gbdt_raw_plus_latent_plus_history,holdout,96,96,0.3566028614686356,0.498025988805643,-1.2201982540132144,0.3566028614686356,0.498025988805643,-0.050216556224064623
random_forest_raw_plus_latent_plus_history,holdout,96,96,0.41481942848390513,0.5743094813196918,-1.952430724963376,0.41481942848390513,0.5743094813196918,-0.39658322082560327
gam_spline_raw_plus_latent_plus_history,holdout,96,96,1.0952654425440274,1.352896625149947,-15.383888011838387,1.0952654425440274,1.352896625149947,-6.750042328089877
lstm_sequence,holdout,74,74,21.822911787000614,21.824713148554775,-5597.941529342046,21.822911787000614,21.824713148554775,-3503.7438156746616
gru_sequence,holdout,74,74,24.344407709192335,24.346112066319613,-6966.357210904467,24.344407709192335,24.346112066319613,-4360.324719778461
physics_hybrid_nn,holdout,96,96,1.9836644874985014,2.0909793195676074,-38.13697177062877,1.9836644874985014,2.0909793195676074,-17.512894350624755
physics_informed_pinn,holdout,96,96,0.6499431777288592,0.7956138187122744,-4.666206254967082,0.6499431777288592,0.7956138187122744,-1.6802757858178934
