event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,96.54498309197342,99.95094647450335,98.16056008863632,96.42938702027591,98.54747012957661,96.36430106782248,96.67047869262255,97.11355393083498,97.0139488746908,,,97.767494,99.82744
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,96.544865566319,99.97567683580652,98.03638661525055,97.62186579292576,98.45540413148892,96.39693732107149,96.56924154444094,97.2718115870721,96.95217101678014,,,98.32465,98.85743
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,96.5441585542954,99.70658913683496,98.3005654861017,97.00278208982459,97.05182920689282,98.71392798592787,96.59890393113714,97.21832673701229,98.14794258410387,,,97.12213,98.84357
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,96.54395736441283,98.7302092265022,97.13539048633352,96.58320813161285,95.6082765539944,96.52029780516261,96.5604175086815,96.77298358274822,96.42960510377553,,,95.634384,98.31239
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,96.5420025441658,98.4170043743929,96.66496750757422,96.11102761276243,95.52459455424182,96.54703889437239,96.57637765998213,96.68562349651688,96.46959688681257,,,95.80641,97.86191
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,96.54165637680585,97.82917207688804,96.33440107616086,96.02033430869223,95.28522376910786,95.92061203310506,96.4764108449568,96.50229620167903,95.877228174114,,,95.478065,97.489075
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,96.54108193203442,97.76616745284292,95.79111935369313,95.74425629604657,95.47539611889835,96.3191475109784,96.4560365306399,96.50572771917108,96.11916895966228,,,95.90446,97.24904
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,96.5407568888206,97.61738413146996,96.27858962382594,95.92362415117351,95.77236481552731,96.4806857626975,96.5171266094576,96.4430484751056,95.54817035378376,,,96.024506,97.12983
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,96.53400787000362,97.55146366198852,95.23396008154026,95.1741339759134,95.87955529184612,96.11394046212328,96.52189950240425,96.64110598114299,95.75395060535202,,,95.939186,96.663925
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,96.53313473870264,97.42306642251674,95.74033991327043,95.60639584464802,95.37032187917987,96.12808547270545,96.45819913355643,96.52245256434978,95.6448869548333,,,95.60032,97.27795
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,96.53284070167834,97.26678696058696,96.29185439978771,95.83441501239326,95.51102537746323,96.5391245431223,96.4942689486689,96.4814340619926,95.98268340524879,,,95.77796,96.83876
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,96.53236436957096,97.21194547898448,95.2073845318152,95.13451932845783,95.25846369743721,96.72115563525391,96.51572112482049,96.56469635387683,95.84666743193276,75.51329,73.003525,95.43096,96.50818
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,96.53207445207244,97.00673874505952,96.16666111946873,95.48814589245436,95.09021332489642,96.68803292481192,96.47297211131935,96.4427454917432,96.07682470618713,75.5384,72.81741,95.4093,96.53315
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,96.53185157654232,96.92726109067218,95.18487702282981,95.00628555219289,94.85298222473374,96.39292958366931,96.53267006761423,96.43662683519685,95.9719502392382,75.484276,72.97774,95.337524,96.22594
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,96.5315547341393,96.83843984726748,96.05919773992338,95.5296163369311,95.0759204501953,96.71268148164958,96.47262821321509,96.2679035983797,95.82686695380025,75.4101,73.01223,95.55828,96.67348
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,96.53148451187504,96.81923661645835,95.5690528059679,95.20205412505868,95.0046857689604,96.33541194264343,96.37847436625293,96.2368235916357,95.83130428862005,75.446594,73.00801,95.402855,96.39817
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,96.53090660319543,96.91536495412676,95.95304843246899,95.65641257275871,95.45572798716172,96.5736506173814,96.45213370239186,96.2666603653578,96.22474609509965,75.480034,73.015114,95.91051,96.68875
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,96.53090032026164,96.94542689593972,95.16278644955747,95.16497611932502,95.2894492343912,96.23822098696577,96.35578067917268,96.33453582015683,95.98929647861677,75.42652,73.011185,95.48737,96.39528
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,96.53009086377772,96.94914092973448,96.1838167812592,95.5364064228179,95.37098218859808,96.4694401322671,96.50091119146259,96.36087230667432,96.18751974150538,75.47199,73.00275,95.836464,96.440414
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,96.51210339282872,96.95541441460274,94.6080061355201,94.43353850281167,95.43752694379468,96.10080519240647,96.58746855778885,96.42978829642118,96.04567061914081,75.47013,72.99123,95.73762,96.34104
