battery_id,event_datetime,current_soh_pct,target_next_soh_pct,target_delta_soh_pct,split,model,pred_delta_soh_pct,pred_next_soh_pct
1,2024-05-23 13:37:00,75.04268567337363,74.97372582710523,-0.0689598462683989,val,pretrained_finetuned_nn,-0.08786651492118835,74.95481915845244
1,2024-05-23 15:29:00,74.97372582710523,74.54958680899661,-0.42413901810861887,val,pretrained_finetuned_nn,-0.1613619029521942,74.81236392415303
1,2024-05-23 17:50:00,74.54958680899661,74.46876210067714,-0.08082470831946864,val,pretrained_finetuned_nn,-0.25365886092185974,74.29592794807475
1,2024-05-23 18:30:00,74.46876210067714,74.3147647921227,-0.1539973085544375,val,pretrained_finetuned_nn,-0.3530733287334442,74.1156887719437
1,2024-05-24 09:19:00,74.3147647921227,74.25984718346564,-0.054917608657063965,val,pretrained_finetuned_nn,0.04039780795574188,74.35516260007844
1,2024-05-24 10:31:00,74.25984718346564,74.23952451391565,-0.02032266954998363,val,pretrained_finetuned_nn,-0.057005465030670166,74.20284171843497
1,2024-05-24 12:11:00,74.23952451391565,74.21579209438315,-0.023732419532507265,val,pretrained_finetuned_nn,0.05700734257698059,74.29653185649263
1,2024-05-24 13:56:00,74.21579209438315,74.1822326726045,-0.0335594217786479,val,pretrained_finetuned_nn,0.015651896595954895,74.2314439909791
1,2024-05-24 15:55:00,74.1822326726045,74.08045023033888,-0.10178244226561617,val,pretrained_finetuned_nn,-0.021441638469696045,74.1607910341348
1,2024-05-24 17:51:00,74.08045023033888,74.03374978455169,-0.04670044578719512,val,pretrained_finetuned_nn,-0.07383191585540771,74.00661831448348
1,2024-05-24 19:37:00,74.03374978455169,73.90758628130585,-0.12616350324583436,val,pretrained_finetuned_nn,-0.11918723583221436,73.91456254871947
1,2024-05-28 21:18:00,73.90758628130585,73.76363487754513,-0.1439514037607239,val,pretrained_finetuned_nn,-0.02390502393245697,73.8836812573734
1,2024-05-29 12:48:00,73.76363487754513,73.70758008119802,-0.0560547963471123,val,pretrained_finetuned_nn,0.04497414082288742,73.80860901836802
1,2024-05-29 14:25:00,73.70758008119802,73.62479170899178,-0.08278837220623814,val,pretrained_finetuned_nn,-0.07192015647888184,73.63565992471914
1,2024-05-29 16:21:00,73.62479170899178,73.5636528449433,-0.06113886404847335,val,pretrained_finetuned_nn,-0.03521266579627991,73.5895790431955
1,2024-05-29 18:14:00,73.5636528449433,73.4711795251108,-0.09247331983250717,val,pretrained_finetuned_nn,0.06931900233030319,73.63297184727361
1,2024-05-29 21:26:00,73.4711795251108,73.35951020308946,-0.11166932202134205,val,pretrained_finetuned_nn,0.04170069098472595,73.51288021609552
1,2024-05-30 12:05:00,73.35951020308946,73.24783136229019,-0.11167884079927148,val,pretrained_finetuned_nn,0.07259394973516464,73.43210415282462
1,2024-05-30 14:05:00,73.24783136229019,73.12903114786906,-0.1188002144211282,val,pretrained_finetuned_nn,0.0778607577085495,73.32569211999873
1,2024-05-31 15:46:00,73.12903114786906,73.02774070507623,-0.1012904427928305,val,pretrained_finetuned_nn,-0.039892375469207764,73.08913877239985
1,2024-05-31 17:16:00,73.02774070507623,72.96642116883937,-0.06131953623685149,val,pretrained_finetuned_nn,-0.08034895360469818,72.94739175147153
1,2024-05-31 19:08:00,72.96642116883937,72.921108139243,-0.045313029596371734,val,pretrained_finetuned_nn,-0.050226032733917236,72.91619513610546
1,2024-05-31 21:14:00,72.921108139243,72.84155120023638,-0.07955693900662197,val,pretrained_finetuned_nn,0.0017343312501907349,72.9228424704932
1,2024-06-01 15:46:00,72.84155120023638,72.6406184796445,-0.2009327205918794,val,pretrained_finetuned_nn,-0.0770392119884491,72.76451198824793
1,2024-06-03 17:51:00,72.6406184796445,72.57739420034487,-0.06322427929963226,val,pretrained_finetuned_nn,-0.43587473034858704,72.20474374929591
1,2024-06-03 19:29:00,72.57739420034487,72.55099384949169,-0.026400350853180043,val,pretrained_finetuned_nn,-0.1474388837814331,72.42995531656344
1,2024-06-03 21:20:00,72.55099384949169,72.52546249334856,-0.02553135614313362,val,pretrained_finetuned_nn,-0.14226162433624268,72.40873222515545
1,2024-06-03 21:20:00,72.52546249334856,72.51758804474866,-0.007874448599892503,val,pretrained_finetuned_nn,-0.140840083360672,72.38462240998788
2,2024-05-23 13:37:00,77.61109989909062,77.55168206093872,-0.05941783815190149,val,pretrained_finetuned_nn,-0.10655039548873901,77.50454950360188
2,2024-05-23 15:29:00,77.55168206093872,77.17618384608852,-0.37549821485019663,val,pretrained_finetuned_nn,-0.20005130767822266,77.3516307532605
2,2024-05-23 17:50:00,77.17618384608852,77.10733246030009,-0.06885138578843453,val,pretrained_finetuned_nn,-0.31890544295310974,76.85727840313541
2,2024-05-23 18:30:00,77.10733246030009,76.97524942971961,-0.13208303058047477,val,pretrained_finetuned_nn,-0.44180169701576233,76.66553076328432
2,2024-05-24 09:19:00,76.97524942971961,76.92646492427833,-0.04878450544127588,val,pretrained_finetuned_nn,0.033287182450294495,77.0085366121699
2,2024-05-24 10:31:00,76.92646492427833,76.9085486476165,-0.01791627666183615,val,pretrained_finetuned_nn,-0.08339348435401917,76.84307143992432
