model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,2.7416020671834627,4.835270929455795,0.7626060832099653,2.7416020671834627,4.835270929455795,-0.004554608830363849
ridge_raw_only,train,774,774,2.509063256912665,4.290926821312887,0.8130479743682769,2.509063256912665,4.290926821312887,0.20889498131232942
ridge_raw_plus_latent,train,774,774,2.5022469169513384,4.256872836090482,0.8160036055314936,2.5022469169513384,4.256872836090482,0.2214020115983586
elastic_raw_plus_latent_plus_history,train,774,774,2.749532510479263,4.766151806999857,0.7693445604557024,2.749532510479263,4.766151806999857,0.02395988920410297
ridge_raw_plus_latent_plus_history,train,774,774,2.434229595633076,3.89213902009923,0.8461828900323896,2.434229595633076,3.89213902009923,0.3491084825413008
gbdt_raw_plus_latent_plus_history,train,774,774,0.40977187121028325,0.5578943208371192,0.9968396743207555,0.40977187121028325,0.5578943208371192,0.9866267856842436
random_forest_raw_plus_latent_plus_history,train,774,774,1.420825893662256,2.1916689436826444,0.9512271800502463,1.420825893662256,2.1916689436826444,0.7936132411113437
gam_spline_raw_plus_latent_plus_history,train,774,774,2.12515675184547,3.2611049384462705,0.8920164732899502,2.12515675184547,3.2611049384462705,0.5430575858846487
lstm_sequence,train,752,752,13.285848658135597,15.989496470628508,-1.6250546816308415,13.285848658135597,15.989496470628508,-9.704108536816419
gru_sequence,train,752,752,12.194584329077538,14.791161975518808,-1.2463290082994316,12.194584329077538,14.791161975518808,-8.15978995885074
physics_hybrid_nn,train,774,774,2.7668691088062847,4.778631701193059,0.7681350630400757,2.7668691088062847,4.778631701193059,0.01884178752877319
physics_informed_pinn,train,774,774,2.6858110156786226,4.571766686348337,0.7877752276221728,2.6858110156786226,4.571766686348337,0.10195098474793585
naive_zero_delta,valid,166,166,0.7469879518072289,1.1031171605407641,0.6530071608924211,0.7469879518072289,1.1031171605407641,-0.00011930326890952081
ridge_raw_only,valid,166,166,0.9420198515359014,1.2149461577281389,0.5790880123017188,0.9420198515359014,1.2149461577281389,-0.21317259732793792
ridge_raw_plus_latent,valid,166,166,1.1176201764096512,1.4344609713345986,0.41324783065995807,1.1176201764096512,1.4344609713345986,-0.6911650750520253
elastic_raw_plus_latent_plus_history,valid,166,166,0.7566972088277155,1.090494771305381,0.6609026420059811,0.7566972088277155,1.090494771305381,0.022637428802493087
ridge_raw_plus_latent_plus_history,valid,166,166,1.3680393385513392,1.7003657748624235,0.1755545212972177,1.3680393385513392,1.7003657748624235,-1.376256062989802
gbdt_raw_plus_latent_plus_history,valid,166,166,1.1836508730220112,1.5552000185323471,0.31031665815378473,1.1836508730220112,1.5552000185323471,-0.987838207547449
random_forest_raw_plus_latent_plus_history,valid,166,166,1.3507751091050662,1.781961163374577,0.0945307622755962,1.3507751091050662,1.781961163374577,-1.6097866039350843
gam_spline_raw_plus_latent_plus_history,valid,166,166,1.5460958464329753,1.93931506721366,-0.07244239596970581,1.5460958464329753,1.93931506721366,-2.0910446008389556
lstm_sequence,valid,166,166,1.5918593808829067,1.958274145654726,-0.09351365660413546,1.5918593808829067,1.958274145654726,-2.1517771927820704
gru_sequence,valid,166,166,1.793187382709549,2.1189602762025816,-0.28033276958838593,1.793187382709549,2.1189602762025816,-2.6902361465623748
physics_hybrid_nn,valid,166,166,0.9547396740281439,1.2216819889981296,0.5744078847730422,0.9547396740281439,1.2216819889981296,-0.22666188400955334
physics_informed_pinn,valid,166,166,0.8666693446147873,1.154987610779962,0.6196075554000868,0.8666693446147873,1.154987610779962,-0.09638523849788894
naive_zero_delta,test,156,156,3.8525641025641026,6.46043183441939,0.6160971334167118,3.8525641025641026,6.46043183441939,-0.09510332536573829
ridge_raw_only,test,156,156,4.13155154615161,6.1908230924173715,0.6474708403181626,4.13155154615161,6.1908230924173715,-0.0056081594072030505
ridge_raw_plus_latent,test,156,156,3.9417351130129887,5.917238363029795,0.6779402982104719,3.9417351130129887,5.917238363029795,0.08130758820605455
elastic_raw_plus_latent_plus_history,test,156,156,3.9553347623318995,6.497328418785192,0.6116995472048363,3.9553347623318995,6.497328418785192,-0.10764767369808559
ridge_raw_plus_latent_plus_history,test,156,156,4.157971934226235,5.940450465560028,0.675408595027943,4.157971934226235,5.940450465560028,0.0740857703574378
gbdt_raw_plus_latent_plus_history,test,156,156,10.923189136244122,14.84870965404446,-1.028036133736013,10.923189136244122,14.84870965404446,-4.785080829904025
random_forest_raw_plus_latent_plus_history,test,156,156,8.131752286261477,10.788647715715724,-0.07061243269899764,8.131752286261477,10.788647715715724,-2.053978850590882
gam_spline_raw_plus_latent_plus_history,test,156,156,4.384793852360995,5.96230150990942,0.6730162829078876,4.384793852360995,5.96230150990942,0.06726157292098256
