event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.8485303005568,99.72445717682604,100.17736251769333,96.8663799269367,100.17736251769333,97.73251363758422,97.73260443968928,97.37254713751156,102.14125890668672,96.97897224296935,97.05337371544667,97.93252965820109,97.70454229238723,96.27765799791177,96.84412052425127,,,,,97.99004,98.76388,99.51313,99.509995
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.8485303005568,99.86625900300112,98.44026442900072,95.96243473008428,98.44026442900072,97.64815820915665,97.64717138029813,97.18642493829158,99.78573116612974,96.95555875789714,96.9712084156828,97.46395024417671,97.40941706981232,96.24188527094921,96.65358868052012,,,,,98.68422,98.83953,99.58421,100.0
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.8485303005568,99.53862986196351,99.12686858519393,96.56156658815074,99.12686858519393,97.88071316845149,97.87945362019735,93.6229389997095,97.42660215987192,96.87623948965583,96.85645904576731,97.49247922297357,97.46939970762273,96.32927591897365,96.83267887327531,,,,,97.84974,98.2712,98.59059,98.70994
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.8485303005568,98.58054921229758,97.79037881591637,96.16577854708808,97.79037881591637,96.92090313881111,96.92012383609037,99.71139623365778,96.61980827224772,96.86634562013128,96.86343520229237,96.9366345273545,96.9052612396823,96.4951605743656,96.57706405368916,,,,,97.134865,96.87772,98.04716,99.25141
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.8485303005568,98.25761950437904,98.34172017458812,96.97542352344517,98.34172017458812,96.83281831271577,96.83165480205241,96.08781878912767,96.19841178636007,96.8670861908949,96.84814369523127,96.89001232903354,96.4529392853882,95.8729214723872,95.95448638489819,,,,,96.72026,96.329636,97.55592,98.14055
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.8485303005568,97.68766352050592,97.7267032145237,96.66697103143342,97.7267032145237,96.36836201631611,96.36693817575772,96.19183709025091,96.0807062461046,96.8357589745737,96.85227129107872,96.73507594423188,96.55530971404625,96.22786917159014,96.17652509309433,,,,,96.85026,96.23637,97.45332,98.55083
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.8485303005568,97.63324218312256,98.28312390260598,97.51023280542084,98.28312390260598,96.5980223349394,96.59680270702101,95.76974650486905,96.92174701165925,96.84253969401685,96.85154120487675,96.70178063139639,96.4357383043949,97.56286250414851,96.79181824797527,,,,,96.67202,96.13214,97.32205,97.45686
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.8485303005568,97.50541976780156,96.23342560694857,95.70998912000057,96.23342560694857,96.26335892244285,96.26306884472571,97.24569671202458,96.22001197279633,96.87075925160414,96.88719529382323,96.7794813093901,96.65152379035707,97.12623423467215,96.7252278521543,,,,,96.35818,95.70804,97.506805,98.22947
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.8485303005568,97.44951819580956,96.0510488192321,95.46695183680498,96.0510488192321,96.21485561190798,96.21459351368294,97.34751305793324,96.82602388856732,96.77908986984887,96.79509399865518,96.7219164642364,96.71400278636663,95.92947312849773,95.71825434778549,,,,,95.92321,95.67226,97.63904,97.840355
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.8485303005568,97.33079191050622,96.69253088968375,96.42425048760673,96.69253088968375,95.85249824557168,95.85328978883598,97.08580030960088,97.15000233429123,96.7660873567891,96.74844197355091,96.62474292807079,96.51925902822494,96.48179679548508,96.09242388144914,,,,,95.85579,95.818954,97.63119,97.011604
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.8485303005568,97.19233302980368,93.51277174808227,93.39806921242561,93.51277174808227,95.30680968141394,95.30828515402446,96.57698557991336,95.18715672164197,96.75474671128957,96.74703271922859,96.5235392710966,96.27051669519102,95.754112599027,95.65133256571664,,,,,95.63791,94.987495,98.226295,96.94545
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.8485303005568,97.13827262596558,94.77521767291493,94.71033053483177,94.77521767291493,95.0921564587304,95.09280209283648,97.40935175967067,95.38142270680245,96.78478895848293,96.71415743478171,96.77492205725187,96.7799083028997,97.11182016268464,96.78801422853334,,,,,94.44703,94.60087,97.038536,96.06142
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.8485303005568,96.94695858774274,93.05325038646937,92.90410725111133,93.05325038646937,94.54640947027869,94.54706541035942,95.15810917876446,93.50642509816781,96.77937863466295,96.75425250287032,96.62040641574777,96.73554716056906,96.6411053360127,96.42820579151967,,,,,94.68131,94.05313,98.21156,96.485634
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.8485303005568,96.86279076481304,94.75280986466419,94.75110909963584,94.75280986466419,94.40576079960296,94.4058653893509,96.7351965776703,94.4784127675999,96.7454043241691,96.78513091097746,96.60080506570407,96.73848144811986,96.23067021628728,96.12794957410185,,,,,93.86172,93.84778,97.137856,95.88333
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.8485303005568,96.77275800702697,94.01648090000593,94.05867619548474,94.01648090000593,94.12559567468688,94.12517190959132,94.82390783509528,92.52923236304433,96.59031403746386,96.56865050706473,96.40794124276664,96.59904024877068,96.22246773511324,96.30795386010013,,,,,95.25545,94.67285,97.467804,96.58473
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.8485303005568,96.75242362391664,95.39284415897318,95.48740714770939,95.39284415897318,94.25524575019759,94.25480107646769,97.01748662520598,94.39688079814707,96.76769917519019,96.67361418735098,96.5018326434067,96.70058710812644,96.48445415888324,96.49219827558828,,,,,94.70162,94.5308,96.91448,95.48531
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.8485303005568,96.8565530801164,94.26303132755243,94.49122951620107,94.26303132755243,94.43133427133053,94.43095850845954,94.34529830753871,93.19137880238394,96.80627972731135,96.80336140022216,96.56275792541507,96.63064111270786,96.79113515993811,96.64520755594654,,,,,95.61926,95.083145,97.93565,96.47352
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.8485303005568,96.88771558481314,95.34180726517933,95.67151432298526,95.34180726517933,94.63544954585161,94.63522353985435,96.71077970449106,94.58140827477155,96.73900367407605,96.75300529498615,96.67626119465372,96.79328449625761,95.8089369408606,95.70883175253365,,,,,95.13064,94.931404,97.10211,95.37955
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.8485303005568,96.89484107242708,93.78999440035112,93.98879221478202,93.78999440035112,94.5553901203532,94.55556268907635,95.3247931443728,93.11050378897406,96.81253302476847,96.77292641522817,96.6343202692706,96.6979544569803,96.4613535785075,96.33739520678846,,,,,95.15353,94.76319,97.84421,96.47074
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.8485303005568,96.90963734478755,94.28026365382665,94.30160157189276,94.28026365382665,94.60254076985885,94.60281084371813,94.57491421673735,93.83290820702824,96.80683537336384,96.82509115276541,96.51315515963948,96.5126178565401,96.43993373825936,96.34351124916378,93.301216,87.633575,91.9174,87.97229,94.55363,95.3049,97.944786,96.772026
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.8485303005568,96.91287945704616,95.2474637869005,95.6755553960545,95.2474637869005,94.77085184629917,94.7705900905013,96.53817416560217,94.72160052394854,96.83698770837354,96.8254981704481,96.73921915297424,96.8098007908273,95.85942816695072,95.87189993583175,92.64966,75.71433,96.47071,81.0234,95.13217,94.76516,97.391685,95.76629
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.8485303005568,96.86223062302253,94.76270449061614,94.97672722541138,94.76270449061614,94.58354258949123,94.58375836965376,96.02192204459219,94.47657196436681,96.76389904822955,96.81029406375735,96.67628670540375,96.77152835620122,95.85676913658251,96.0925461545742,85.75433,77.5371,95.55131,88.35322,94.43987,94.33222,97.61091,95.797966
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.8485303005568,96.91307489555712,95.02184447221204,95.06031650301817,95.02184447221204,94.97399288169375,94.97232819715623,97.41668489174188,93.95231549294867,96.8539524787718,96.89872731691086,96.36970355907445,96.57006874298446,96.27040779182994,96.18596635348266,92.5777,71.87365,96.19629,78.416336,94.535095,95.20071,97.02968,96.611664
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.8485303005568,96.9210737023083,98.45730460117719,98.42676656507008,98.45730460117719,95.27376005840144,95.27201840867696,97.29363386869716,95.97885026497067,96.87397562315789,96.93057898860405,96.69962111307346,96.74982818126442,95.9292343164497,95.9140208637555,93.3644,93.69619,88.91556,91.00826,95.57045,95.76436,98.29272,97.853775
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.8485303005568,96.87824259409692,98.47555831507977,98.25738280255895,98.47555831507977,96.07584135104956,96.07257705743915,100.1828428614045,98.66816146186572,96.79419742298151,96.79339334038934,96.60534392859054,96.72177323378334,97.04156688395162,97.06934046563454,72.708466,91.98707,77.04596,81.69503,96.351135,96.15712,97.45805,96.69218
