event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,97.0,100.0,93.48029391730974,95.43645972053653,97.93697231963527,96.45408366529568,96.83286071045868,98.08218380851176,95.95385518134032,,,98.75396,98.521645
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,97.0,100.0,96.00215221332051,94.6077776026708,95.05399063509375,95.60230176361624,96.6850355166632,98.36797148761971,95.2358330989297,,,98.55262,97.31245
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,97.0,97.0,95.45783196426612,93.36119112627648,92.95147940762382,94.26079166666766,97.30907792229716,96.85778896438958,95.78241036484434,,,95.68796,95.76576
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,97.0,97.0,94.44168358807335,92.93308464449854,93.44482341974802,93.65395789703821,97.09842583208602,97.21846640362561,94.61288648133424,,,96.02374,95.97393
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,97.0,96.0,94.47224817032578,93.24119904993671,93.11327093815291,91.29486320548666,96.8895164590022,96.85686579721448,97.52429546879,,,94.98005,94.94678
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,97.0,96.0,94.90803074135624,93.65193833396013,93.55746467022311,92.13743949509197,96.49045226553335,96.78634862646813,96.71998235972279,,,95.00054,94.58506
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,97.0,97.0,95.31717381856205,94.63829990446155,94.5959351566251,94.4142204221178,97.04987514212377,97.0989893256812,97.5372429723136,,,95.931496,96.1948
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,97.0,97.0,93.64404626268708,92.95016015246871,94.43725802951538,92.83963726139838,97.09835850441995,97.04666634588322,96.66445249333432,,,96.001755,96.10525
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,97.0,97.0,94.30688513050993,93.83289854895882,94.29601003650816,94.43162090164171,97.20419960823547,97.07625435728701,94.0428422026807,,,95.886856,96.59967
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,97.0,96.0,93.18899335377165,92.81056764645747,93.2973514655844,93.7823705834051,96.96382018687329,96.90491318183881,95.72029536602761,,,94.852715,94.48661
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,97.0,96.0,93.85351424406663,93.70056042081877,93.4349614661621,94.89127010189642,97.16803716987867,97.10617308069766,96.33273007911265,,,94.88916,94.769455
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,97.0,96.0,93.56983576717293,93.55284002630195,93.37287805756982,94.20738378157561,96.69387673325501,97.13734790269929,97.30782471038876,73.10556,71.26176,94.80449,95.27148
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,97.0,95.0,93.26590368883257,92.86894012922536,92.7151907856412,94.41239026908025,96.87895618752944,96.56577159093916,95.89436011746844,73.122375,71.28887,93.86024,93.77723
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,97.0,95.0,93.47921914176628,93.39158262787618,92.72846481032565,93.41186934523107,96.33625939901508,96.57046699071482,96.0570547489468,73.25737,71.3205,93.84951,94.41363
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,97.0,96.0,94.70817947416037,94.55567267493869,93.87534131622087,94.38855534270651,96.40563825466926,97.00708590109879,96.29529773018137,73.1871,71.326866,94.87407,95.466965
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,97.0,96.0,94.43159045897454,94.31260964763652,93.74580871450965,94.82371632228534,96.74894661227631,97.0355609992175,97.1787173582436,73.254,71.33808,94.89416,96.08294
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,97.0,98.0,95.20612289919306,95.35388138701637,95.09038245794348,94.98339045045859,96.84221908369277,96.95218829571701,95.93626982237942,73.24293,71.22855,96.795784,97.56703
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,97.0,98.0,94.70305867577943,95.04873072967598,94.76751434606085,95.63836001456463,96.97476783048384,96.90352747300858,97.52587034210771,73.19616,71.3155,96.76401,97.6886
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,97.0,97.0,92.99959938802795,92.83490891055959,93.950447819701,93.01373738065656,97.0783765229006,96.63111158938241,95.34056000964566,73.25025,71.325455,95.841354,96.34592
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,97.0,97.0,91.7503017740044,91.47870545879911,93.8313661044524,93.35323753245618,96.9190271553538,96.75650434436564,95.24531751269083,73.23758,71.299675,96.16486,97.51046
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,97.0,97.0,94.5699246280582,94.96796160657382,93.68428437104598,94.22882220211049,97.17436819945918,97.01598924335897,96.69338744872442,73.208534,71.340355,95.67026,95.79619
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,97.0,95.0,93.42252303479232,93.20130205435964,92.2749049038258,93.2218482773497,96.57724774891834,96.43605313724802,95.79920625964715,73.23996,71.34666,93.78022,94.21236
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,97.0,97.0,91.08717880531034,90.91007156979693,93.61689573853191,90.08614636614377,97.29290436996948,96.87494169553356,96.14225178623983,73.21701,71.31046,95.95504,95.41569
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,97.0,97.0,93.63503129025484,92.98722639034014,93.06932540403857,92.7702006274104,97.25458292585435,97.12205196145443,95.9562470538591,73.2106,71.29263,95.89579,94.73268
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,97.0,96.0,93.56911074710115,92.19833858773674,92.06055795256304,92.16853723390176,97.08103221690915,96.9227497332389,95.81076065574996,73.22228,71.30579,94.348305,92.74372
