event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.06757324082172,99.72445717682604,95.07569551174134,96.5578096489918,95.07569551174134,95.73670165021227,96.24969606298203,97.08494714043539,103.38656302546414,96.24578818725598,96.35248262142625,96.65567519386404,96.40485860997478,95.17855834569038,97.01451742991956,,,,,95.88112,99.6054,98.93634,98.55828
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.06757324082172,99.86625900300112,95.32256001893958,101.40932118076933,95.32256001893958,95.57125437687965,96.01143945028505,98.5689643154466,95.19710869056536,96.17771639295212,96.1395817597935,96.6995281861065,96.66417053050313,94.80443242925736,95.03897499758976,,,,,95.540634,98.5433,96.45928,96.25119
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.06757324082172,99.53862986196351,96.8892542519477,101.13958326840658,96.8892542519477,95.04754990155882,95.42241390496646,99.45242830470691,94.48489301368414,96.22944026112347,96.2163740411709,96.87203894189814,97.06863053689163,95.30798341183082,96.25969890792994,,,,,95.20288,98.26965,98.35087,97.47568
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.06757324082172,98.58054921229758,94.89040592081773,97.9127282170878,94.89040592081773,94.1771081141013,94.52136502261877,96.1046964223926,93.55101615380578,96.06607069441658,96.20897056205133,96.36332691820493,96.62477835961047,95.08608426012182,95.68526659919398,,,,,95.523994,96.142586,98.188965,97.15525
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.06757324082172,98.25761950437904,95.7514062010642,98.39351934758052,95.7514062010642,93.91710040264715,94.25642905601222,96.82435942139604,94.70157989000816,96.06128362743448,96.06568453836076,96.19758633670092,96.23271982560694,94.61815594958429,95.16449336949947,,,,,95.79543,95.67075,98.441,97.640015
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.06757324082172,97.68766352050592,95.81812652387569,97.67477541530857,95.81812652387569,93.57433067843996,93.90587102159365,96.63049919260693,95.7007916499288,95.95673059244676,95.95539758861871,96.09247253431933,96.16807316656319,95.23231915304657,94.99942359856237,,,,,95.60975,95.2697,97.766975,97.512566
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.06757324082172,97.63324218312256,95.43725015036614,97.70496058395803,95.43725015036614,93.51056440443212,93.83844507717075,97.38243659067686,96.31713493915842,96.04497578808797,96.06091487595141,96.17792179601882,96.10450565826888,95.17086652422853,95.05378243397,,,,,95.5757,95.18186,98.30635,97.93122
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.06757324082172,97.50541976780156,94.20373889405889,94.97926210180144,94.20373889405889,93.29069976788233,93.61012050249666,94.98963007625476,94.57961536080626,96.0941165382706,96.05014708412193,96.10879166107435,96.03114786194254,93.98142808018373,93.92274165465913,,,,,95.8737,96.13833,97.27006,96.9059
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.06757324082172,97.44951819580956,95.37031079587837,97.17662034541848,95.37031079587837,93.29205796088607,93.61185943885583,97.61946462876719,97.04888055366172,96.10513481694038,96.09331852679475,96.32194180366247,96.34515842095027,95.73510970160802,95.69451525768127,,,,,97.35314,96.88767,97.714836,97.07019
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.06757324082172,97.33079191050622,94.0497449688988,94.65147316255428,94.0497449688988,93.00039214532498,93.31030793290697,96.72532745557528,96.24603701476283,95.98032410054806,96.09888476989916,96.17623398212592,96.2295023721176,95.52126040396075,94.89392328959,,,,,96.2047,96.49697,96.68656,97.020996
