event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.79056452285823,99.72445717682604,100.28362073133907,96.67102571831812,99.26174027602653,96.48923164509051,96.88026094507991,97.51310657410455,96.71510673891578,,,96.74754,99.66944
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.79056452285823,99.86625900300112,99.60111052293813,97.18594832736683,99.41870745328845,97.99750785014582,96.84873637290933,97.59290879781105,96.93488259346677,,,96.43615,100.0
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.79056452285823,99.53862986196351,99.9517954343408,97.59367399587005,99.01868273460684,96.58952766414367,96.8082370888867,97.25905142515859,96.78560416729967,,,96.646866,99.90481
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.79056452285823,98.58054921229758,98.46512761467653,97.04778769419794,97.9678660360231,97.28791804277081,96.79296680126764,96.3554663614801,97.11867086704848,,,98.2154,98.760735
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.79056452285823,98.25761950437904,98.53914737091276,97.23942378012784,97.7585258458417,97.64066622079424,96.76827468064106,96.33164695521627,96.56853716295211,,,98.124664,98.184944
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.79056452285823,97.68766352050592,97.9289306658136,97.09949654638855,97.15785262276538,97.64802394477749,96.73920556459379,96.54226604720299,96.9819335714702,,,97.583244,98.09757
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.79056452285823,97.63324218312256,98.06472829353228,97.25787721126984,97.12425672761871,98.10992199205887,96.77377297098027,96.6571140691593,97.1347438903891,,,97.56502,97.50448
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.79056452285823,97.50541976780156,97.19470330674787,96.69145550939741,96.91011385781404,98.38137548154414,96.8367173734859,96.68435686231093,97.22043603159084,,,97.43575,97.33747
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.79056452285823,97.44951819580956,95.51809274225513,94.95306431303666,96.2364818938078,96.59047125282439,96.7178881442878,96.53555590524088,96.30668105433531,,,97.39039,96.56748
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.79056452285823,97.33079191050622,97.3252607683736,96.90410842726615,96.63136001384943,96.60849861459981,96.77576324680251,96.56624384122954,96.1412569812613,,,97.25209,96.76039
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.79056452285823,97.19233302980368,96.09874527661387,95.8570238867056,96.344082853446,96.48977443353296,96.7890837642284,96.50175135991518,96.24615296155052,,,97.07814,96.92553
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.79056452285823,97.13827262596558,96.16823399924226,95.87883852270078,96.176724695365,96.46419386004251,96.81820496182083,96.80282560411662,96.40611837598887,76.007904,73.080414,97.00101,96.12092
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.79056452285823,96.94695858774274,95.60880019039871,95.4633936556272,95.85387194652692,95.40043275244932,96.75916130298619,96.74941205347235,96.2961653756305,76.0396,72.924095,96.77188,96.38124
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.79056452285823,96.86279076481304,95.81933693438607,95.65034881181806,95.73583546308922,95.68573716425591,96.75960849358876,96.72666243820053,96.1620244913838,75.98241,73.05085,96.68026,95.478485
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.79056452285823,96.77275800702697,95.78750551318396,95.79499564458654,95.69573041720813,95.39947482075736,96.67444110189734,96.63918192897047,96.5300001781673,75.89047,73.08307,96.68014,96.52823
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.79056452285823,96.75242362391664,96.27169074877031,96.20338299048636,95.69667570718326,95.99324546139773,96.65296265795054,96.6629383184734,96.89597820524286,75.94772,73.07433,96.62979,95.81113
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.79056452285823,96.8565530801164,95.93429998585613,96.03660732358041,95.76128884995522,95.5443292419222,96.82847681746027,96.77362637706764,97.12236903594948,75.98257,73.08651,96.76416,96.25988
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.79056452285823,96.88771558481314,96.4086842122042,96.4333931314264,95.90944412881257,96.44747925106432,96.82351575414401,96.80965547543771,97.26646312927173,75.92166,73.0835,96.7794,96.03807
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.79056452285823,96.89484107242708,95.84160433656375,95.98242391745417,95.86357005794147,95.78940974195389,96.79999177103853,96.77044323350214,97.02618478089636,75.96961,73.07361,96.77245,96.10012
