model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,0.874454149150261,2.483999672782226,0.9254405596466885,0.874454149150261,2.483999672782226,-0.0920290760968625
ridge_raw_only,train,774,774,1.0905721884051254,1.974903040784119,0.9528706849594117,1.0905721884051254,1.974903040784119,0.3097241326253374
ridge_raw_plus_latent,train,774,774,1.0388531594294557,1.9259231410320432,0.9551794198259858,1.0388531594294557,1.9259231410320432,0.343538839272145
elastic_raw_plus_latent_plus_history,train,774,774,1.0807934874457883,2.189153557267696,0.9420902056027046,1.0807934874457883,2.189153557267696,0.15182867557791457
ridge_raw_plus_latent_plus_history,train,774,774,0.9589046652057799,1.4962437350723399,0.9729476958917814,0.9589046652057799,1.4962437350723399,0.6037805203257918
gbdt_raw_plus_latent_plus_history,train,774,774,0.05182640885983184,0.07702508505672973,0.9999283091145985,0.05182640885983184,0.07702508505672973,0.9989499849921275
random_forest_raw_plus_latent_plus_history,train,774,774,0.19625282371627167,0.42949090298853165,0.9977710131315132,0.19625282371627167,0.42949090298853165,0.9673533162388117
gam_spline_raw_plus_latent_plus_history,train,774,774,0.3737992531057161,0.5306149011548551,0.9965978108518962,0.3737992531057161,0.5306149011548551,0.9501700997954785
lstm_sequence,train,752,752,10.617085560208926,12.957959318789461,-1.0632229333187038,10.617085560208926,12.957959318789461,-28.084593930808925
gru_sequence,train,752,752,12.425281802431494,15.197374132221293,-1.8379846522063201,12.425281802431494,15.197374132221293,-39.006162135140784
physics_hybrid_nn,train,774,774,0.3741133169777786,0.6931181416284417,0.9941948412138795,0.3741133169777786,0.6931181416284417,0.9149751908576222
physics_informed_pinn,train,774,774,1.0318113662620416,2.0821060991666487,0.9476152007866622,1.0318113662620416,2.0821060991666487,0.2327500901913604
naive_zero_delta,valid,166,166,0.08536028091959788,0.10848123139471276,0.9955234336431819,0.08536028091959788,0.10848123139471276,-1.625770348638262
ridge_raw_only,valid,166,166,0.6041770941458445,0.7517726091791478,0.7850146777875722,0.6041770941458445,0.7517726091791478,-125.10157863471827
ridge_raw_plus_latent,valid,166,166,0.7755096982000124,0.9227528604668919,0.6761032322143935,0.7755096982000124,0.9227528604668919,-188.9845687701867
elastic_raw_plus_latent_plus_history,valid,166,166,0.26484803986405814,0.3140583293770112,0.9624805514925976,0.26484803986405814,0.3140583293770112,-21.00737072465107
ridge_raw_plus_latent_plus_history,valid,166,166,0.6728256233899526,0.8643731343713449,0.7157906678977518,0.6728256233899526,0.8643731343713449,-165.7055456251079
gbdt_raw_plus_latent_plus_history,valid,166,166,0.1909153134480389,0.23601783236386517,0.978810268747208,0.1909153134480389,0.23601783236386517,-11.42902787187594
random_forest_raw_plus_latent_plus_history,valid,166,166,0.04536098300969217,0.06796810237353122,0.9982426992128449,0.04536098300969217,0.06796810237353122,-0.03076061712399203
gam_spline_raw_plus_latent_plus_history,valid,166,166,0.9405626807498416,1.300866813800529,0.3562733589403151,0.9405626807498416,1.300866813800529,-376.5836639053975
lstm_sequence,valid,166,166,1.399724479680602,1.68847427859073,-0.08448790351742463,1.399724479680602,1.68847427859073,-635.1161554493219
gru_sequence,valid,166,166,2.500315223533575,2.9482319411931055,-2.3064282882625267,2.500315223533575,2.9482319411931055,-1938.4153168299006
physics_hybrid_nn,valid,166,166,0.0761679161037847,0.11527667465684387,0.9949450287028044,0.0761679161037847,0.11527667465684387,-1.965038980194644
physics_informed_pinn,valid,166,166,0.36297101661785436,0.44779385007178274,0.923723270549142,0.36297101661785436,0.44779385007178274,-43.74080322256749
naive_zero_delta,test,160,160,0.4921312401339087,0.8014795799806876,0.9773000010925789,0.4921312401339087,0.8014795799806876,-0.5805639561094122
ridge_raw_only,test,160,160,0.9696286316285241,1.231638069872451,0.9463947752302996,0.9696286316285241,1.231638069872451,-2.732444502560436
ridge_raw_plus_latent,test,160,160,1.5356097811542608,1.778856676022858,0.888179139881893,1.5356097811542608,1.778856676022858,-6.7859043854866465
elastic_raw_plus_latent_plus_history,test,160,160,0.4383713513782331,0.5880378540964228,0.9877805550105808,0.4383713513782331,0.5880378540964228,0.14917994521912925
ridge_raw_plus_latent_plus_history,test,160,160,1.5936838467373964,1.8626014390015755,0.8774027352685858,1.5936838467373964,1.8626014390015755,-7.53624788892515
gbdt_raw_plus_latent_plus_history,test,160,160,0.9015802446252852,1.1677746125502089,0.951809773078396,0.9015802446252852,1.1677746125502089,-2.355407020928081
random_forest_raw_plus_latent_plus_history,test,160,160,0.47869254355609847,0.7417562266425987,0.9805569983156097,0.47869254355609847,0.7417562266425987,-0.35378454361402323
gam_spline_raw_plus_latent_plus_history,test,160,160,3.636608916173651,4.297131514841638,0.3474734249405308,3.636608916173651,4.297131514841638,-44.4343627569667
lstm_sequence,test,160,160,8.765886554172322,14.360531017587425,-6.287556102846128,8.765886554172322,14.360531017587425,-506.4206633780113
gru_sequence,test,160,160,4.565246685624922,7.034228700358867,-0.7485331921527973,4.565246685624922,7.034228700358867,-120.7475186165819
physics_hybrid_nn,test,160,160,0.4405035575161419,0.7151222462466357,0.9819281967677459,0.4405035575161419,0.7151222462466357,-0.2583102284407719
physics_informed_pinn,test,160,160,0.5201783526377286,0.6612218432024133,0.984549757645291,0.5201783526377286,0.6612218432024133,-0.07577521384922137
naive_zero_delta,holdout,94,94,0.1105549064388501,0.1387436122177956,0.9668484173857418,0.1105549064388501,0.1387436122177956,-1.7176304372577311
ridge_raw_only,holdout,94,94,0.6488165050835139,0.773800125070583,-0.03118327992164094,0.6488165050835139,0.773800125070583,-83.53216549308972
ridge_raw_plus_latent,holdout,94,94,0.8372507165616119,0.9634231220445659,-0.5984991204115131,0.8372507165616119,0.9634231220445659,-130.03838553070065
elastic_raw_plus_latent_plus_history,holdout,94,94,0.3552898096879882,0.4033920081500779,0.7197582404230807,0.3552898096879882,0.4033920081500779,-21.97306721306707
ridge_raw_plus_latent_plus_history,holdout,94,94,0.5159009762991608,0.7272885911738752,0.0890557030121264,0.5159009762991608,0.7272885911738752,-73.67546804464935
