event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,90.0,100.0,89.17341279761507,91.15902231088981,93.80667077464766,91.86507813458951,91.78952672979419,91.7879411884412,92.27043307502713,,,96.64499,99.3941
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,90.0,100.0,88.70099114236588,90.84549574209117,92.76586131307931,94.64078001799389,90.49327075886156,92.00773424723425,94.80386087867448,,,91.270035,94.939896
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,90.0,97.0,89.45523493535751,90.25061187008704,89.94496656964596,92.72533030135395,89.8549601679987,90.80172041847042,93.41660228481895,,,92.78967,93.75767
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,90.0,97.0,88.63126562052537,90.05774248568473,92.37104219929395,92.93278056906148,90.3170642847886,91.08960343360343,93.31775278803737,,,95.678314,93.57582
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,90.0,96.0,89.79376669803692,89.65613908071309,91.96109907655952,91.38566100963702,90.21433135245759,90.24186141636142,92.18183665335903,,,93.73887,93.911804
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,90.0,96.0,88.75900695269797,89.12523176362704,91.35446760032887,90.08969285830993,89.84811641782689,90.17645853220853,91.80062094673353,,,94.43417,93.456215
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,90.0,97.0,88.79007938332376,89.31446376177449,91.42512779655674,90.1616919671054,90.46974259689678,90.62674369149369,91.73428194920848,,,94.22312,94.00699
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,90.0,97.0,89.27100271683553,90.00228070146447,91.36649057698158,89.96853940381463,90.7158189745665,90.74916614866615,92.49141214377073,,,94.37843,93.72842
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,90.0,97.0,88.71959408298557,89.25537321580155,90.80640382477293,90.18633706693957,90.71351098694554,91.15938584563584,92.16965541103815,,,95.31795,93.45862
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,90.0,96.0,88.9487988994562,89.43862293264131,89.32045371113855,89.06213029523771,90.17732111240907,90.51277623302623,91.24480446315093,,,93.20837,95.239525
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,90.0,96.0,89.00672304502334,89.94943135628014,90.43057221581617,90.1415672958857,90.05971678948333,90.5787937895438,91.27810705943216,,,93.42291,93.36779
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,90.0,96.0,87.30761171095669,89.41013258338485,89.71282722645081,89.87950057503397,90.40784172715416,90.74396983571984,91.19485295862026,67.6536,71.67149,93.17334,92.81985
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,90.0,95.0,88.80922082905276,89.36341534997776,89.45376399031501,89.73223885030976,89.47367118649146,90.00062842712842,90.12084517844453,67.70106,71.707954,93.16251,92.6542
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,90.0,95.0,87.10689695352352,88.96757625567179,89.01361144002016,88.82940989076758,89.4417251012902,90.17626358826358,88.50976471717925,67.687256,71.695015,93.12046,92.26434
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,90.0,96.0,89.42686231785635,89.30825404859864,89.75156284897386,89.31446386558562,90.62173848859806,90.4816485088985,89.84824869269313,67.717125,71.68895,93.85814,93.64124
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,90.0,96.0,87.96653372611755,89.35915332082513,89.54668828604622,89.54979125626599,89.98482004323795,90.15231487956488,90.26384583517812,67.7049,71.68653,93.91171,92.7199
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,90.0,98.0,89.0636538563728,89.7183344981445,89.91700858023789,88.14213880895174,89.75924630781962,90.55755555555555,90.09513547076105,67.72138,71.71177,94.158325,94.38802
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,90.0,98.0,88.24598391673891,90.02214108390618,89.98826378311115,89.05619282799825,90.30754330687515,90.17747871572871,91.11260988793268,67.71122,71.70198,93.96553,93.631424
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,90.0,97.0,89.11312352306177,90.06973937960967,89.57606182748903,88.57110314325445,91.15312038255196,90.77796296296296,89.01592451559495,67.701965,71.679344,93.22136,93.33863
