model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,2.8734660622725237,3.3265553581087426,0.8208553962771663,2.8734660622725237,3.3265553581087426,-0.35595911665079716
ridge_raw_only,train,774,774,1.9349457313470881,2.4565556399774775,0.9023061036737247,1.9349457313470881,2.4565556399774775,0.26054747610649687
ridge_raw_plus_latent,train,774,774,1.08708132738067,1.4689601234885847,0.9650671327350414,1.08708132738067,1.4689601234885847,0.7355904735374662
elastic_raw_plus_latent_plus_history,train,774,774,1.4647060026924592,1.9244804496969954,0.9400428159321215,1.4647060026924592,1.9244804496969954,0.5461795183552749
ridge_raw_plus_latent_plus_history,train,774,774,0.6221739206424763,0.8457526278989027,0.9884202033651672,0.6221739206424763,0.8457526278989027,0.9123516394596127
gbdt_raw_plus_latent_plus_history,train,774,774,0.08260184275261218,0.10782324410190351,0.9998117915970994,0.08260184275261218,0.10782324410190351,0.9985754362987226
random_forest_raw_plus_latent_plus_history,train,774,774,0.18309150476575226,0.2973303470919625,0.9985688251484796,0.18309150476575226,0.2973303470919625,0.9891673288108476
gam_spline_raw_plus_latent_plus_history,train,774,774,0.37112719554422235,0.4959080760113067,0.9960187762838407,0.37112719554422235,0.4959080760113067,0.9698658152064424
lstm_sequence,train,752,752,9.815253905587335,12.346518940048078,-1.5803504729792546,9.815253905587335,12.346518940048078,-17.206395489620764
gru_sequence,train,752,752,11.113955942632048,13.51210527202087,-2.0905493572443303,11.113955942632048,13.51210527202087,-20.806248595841776
physics_hybrid_nn,train,774,774,1.6364419402702997,2.2833849792146657,0.9155941592429947,1.6364419402702997,2.2833849792146657,0.3611257783119659
physics_informed_pinn,train,774,774,1.9790127468783842,2.5473725827365983,0.8949492491233225,1.9790127468783842,2.5473725827365983,0.20486288505442352
naive_zero_delta,valid,166,166,2.086159703004248,2.1353480505477846,-0.8872707515599536,2.086159703004248,2.1353480505477846,-20.958745309248048
ridge_raw_only,valid,166,166,0.6572688033434665,0.8536545934990222,0.6983792421208506,0.6572688033434665,0.8536545934990222,-2.5094134727495203
ridge_raw_plus_latent,valid,166,166,1.0153451925427008,1.185473934266634,0.41832435203158125,1.0153451925427008,1.185473934266634,-5.767904072996797
elastic_raw_plus_latent_plus_history,valid,166,166,0.6426640771743448,0.7935436643282704,0.7393615280578626,0.6426640771743448,0.7935436643282704,-2.032576973091068
ridge_raw_plus_latent_plus_history,valid,166,166,0.7211761837188346,0.9011932037838372,0.663850337578026,0.7211761837188346,0.9011932037838372,-2.9111636826950247
