event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,96.5420025441658,99.95094647450335,97.96701237473536,96.36306060534659,98.45520210615771,96.35771178629578,96.70871938257987,97.08474599931397,96.08857151806187,,,97.48741,99.22146
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,96.54165637680585,99.97567683580652,97.88272080078139,97.34554365626923,98.13076313408429,96.3971647460777,96.56010003631049,97.16107341220638,96.2562437741455,,,97.988594,99.64218
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,96.54108193203442,99.70658913683496,98.37353699141389,96.84345644297386,96.72111949746817,98.79682669723825,96.59179132778738,97.14221901623884,97.57623209520439,,,96.61901,98.784515
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,96.5407568888206,98.7302092265022,97.17663928696258,96.38227958987586,95.27416885859412,96.69535355306319,96.52536991606883,96.66473391416483,96.62380372053208,,,95.78365,97.75134
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,96.53400787000362,98.4170043743929,96.61635459155852,95.91686672908112,95.30607343288658,96.39179777635509,96.463340037682,96.59938505280111,96.0710869849723,,,95.171684,97.4002
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,96.53313473870264,97.82917207688804,96.38070746693481,95.89768932586952,94.96181969370568,95.99157483524262,96.39557345460297,96.42766043463335,95.79867067135149,,,95.26811,96.8824
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,96.53284070167834,97.76616745284292,95.7171280999349,95.59749350833,95.26973002760309,96.33677835782368,96.46782436791712,96.47725786990912,96.40462298337255,,,95.1984,96.62063
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,96.53236436957096,97.61738413146996,96.25584787378551,95.70806107767912,95.45073052355939,96.69197295294997,96.51202058653456,96.39678126294223,95.41735907060985,,,95.31873,96.36459
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,96.53207445207244,97.55146366198852,94.42778517160878,94.39056852902849,95.41063447957161,95.46948050195094,96.52829865152371,96.56151855161177,95.28567800347173,,,95.44705,95.94961
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,96.53185157654232,97.42306642251674,95.58236637406989,95.38298969662549,94.85798355291685,96.04284456452007,96.41229272220369,96.49020284212828,95.6908894351935,,,94.86327,96.14553
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,96.5315547341393,97.26678696058696,96.05893303156742,95.52785278853014,95.18004872771347,96.58094290090038,96.43893331123958,96.44794476960038,96.00096988743408,,,95.04319,95.7469
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,96.53148451187504,97.21194547898448,94.86780209727905,94.77387534747804,94.9383419722647,96.80060872668945,96.50569690595853,96.52407013480065,95.63091399467132,74.46111,72.99363,94.57901,95.79253
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,96.53090660319543,97.00673874505952,95.76287326578488,95.08583314557607,94.66019490905468,96.55846518938856,96.43816778494059,96.48035645128896,96.00177392944109,74.54836,72.9841,94.749146,95.514694
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,96.53090032026164,96.92726109067218,94.8426093971612,94.64025168437647,94.51804983387228,96.41890942076597,96.52109508959664,96.44538458872374,95.6486390362756,74.49427,73.00069,94.56274,95.714615
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,96.53009086377772,96.83843984726748,95.80703165403139,95.2108337388087,94.63700106268782,96.65661813905339,96.43478945267431,96.35672222870843,95.76214553703844,74.50384,72.99364,95.09533,95.59377
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,96.51210339282872,96.81923661645835,95.43890721038888,94.98336400507418,94.72181519272834,96.51426121627067,96.43662867348961,96.20077972691084,95.62811220483837,74.52732,72.98271,94.77062,95.50896
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,96.51015877874208,96.91536495412676,95.6720163911214,95.34431303915282,95.06145143234757,96.50548503367436,96.37765915856559,96.23374246748547,96.27018803782991,74.508675,72.998375,95.41756,95.95657
