event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,96.33869105353862,99.95094647450335,98.21028718934693,96.20384021620674,98.50418579875561,96.08967121274445,96.50286801150143,96.93553476527322,95.99525705575341,,,97.19367,99.87313
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,96.33869105353862,99.97567683580652,98.09735261174126,97.211324846452,98.2580319613372,96.28806178716593,96.35554689652422,96.9787355899349,96.16753519353061,,,97.797844,99.019196
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,96.33869105353862,99.70658913683496,98.29573655031015,97.0209067463224,96.84342431448054,98.64776284393024,96.35709827086748,97.00700207678392,97.0184514051687,,,96.7881,99.07631
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,96.33869105353862,98.7302092265022,97.24092141597914,96.33324788826938,95.72884616419005,97.3583851587352,96.36237783204822,96.47685004123315,96.62918959545985,,,96.33766,98.350624
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,96.33869105353862,98.4170043743929,96.74641518889791,96.06191108958846,95.83039483341938,96.20882738718488,96.40174957611912,96.41499134826641,96.06922211175434,,,96.30774,98.22219
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,96.33869105353862,97.82917207688804,96.73784704980754,96.00550617605762,95.35563474379371,96.43575012017533,96.25082051890392,96.30228333947517,96.12630499404895,,,96.27003,97.6373
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,96.33869105353862,97.76616745284292,96.12754062849314,95.7842782906647,95.6592426659929,96.39030364169011,96.30332849563433,96.28118502022113,96.3727314645619,,,96.209335,97.558525
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,96.33869105353862,97.61738413146996,95.94726352521293,95.57291055535762,95.59020200503987,97.39871751015201,96.29720077635892,96.27749892454025,96.23438094663535,,,96.21919,97.00486
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,96.33869105353862,97.55146366198852,94.32445856109145,94.04033810589475,94.90845065190838,95.83168816721263,96.37362414653514,96.41693266313113,95.53936902688463,,,95.07941,97.06024
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,96.33869105353862,97.42306642251674,95.54426026962753,95.40955878956595,94.9108832506904,95.65099051067018,96.24568455861477,96.36283172109763,95.80297672330117,,,95.203964,97.262764
