battery_id,event_datetime,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,pred_next_level_raw_ridge,pred_next_level_raw_latent_ridge,pred_next_level_history_ridge,pred_next_level_history_gbdt,pred_next_delta_raw_ridge,pred_next_delta_raw_latent_ridge,pred_next_delta_history_ridge,pred_next_delta_history_gbdt
1,2024-06-03 21:20:00,72.23190646019792,70.73826320220398,71.0,71.53546494976565,71.46759034553692,71.08282512736817,74.31800184920833,-0.6964415104322597,-0.7643161146610029,-1.1490813328297578,2.08609538901041
1,2024-06-03 21:20:00,72.20970632933232,70.7316202990048,72.0,71.52156689008886,71.45634167151725,70.54070424572045,74.77898503314765,-0.6881394392434614,-0.7533646578150681,-1.669002083611875,2.569278703815335
2,2024-06-03 21:20:00,74.98480679143768,73.61606367087543,75.0,74.4995568416193,74.3943296737533,73.47976754863737,77.37786263909962,-0.485249949818386,-0.5904771176843682,-1.5050392428003132,2.393055847661938
1,2024-06-03 22:42:00,72.20607297475064,70.72857754096066,72.0,71.20416170080226,71.69174041808401,70.52724622402685,74.849558469204,-1.001911273948387,-0.5143325566666355,-1.6788267507237864,2.6434854944533654
2,2024-06-03 22:42:00,74.98507255987903,73.6132214493046,75.0,74.18627305512236,74.61748922891589,73.47708940023735,77.39351752529112,-0.7987995047566689,-0.3675833309631453,-1.5079831596416864,2.4084449654120883
1,2024-06-03 23:19:00,72.20039595858233,70.68300291346212,71.0,71.440111336937,72.21180248635892,70.92333387337685,75.26749108207734,-0.7602846216453354,0.011406527776582465,-1.2770620852054906,3.0670951234950126
2,2024-06-03 23:19:00,74.9854852971856,73.57046897007442,74.0,74.43513255214839,75.12835544424705,73.88829934382784,77.70000546527811,-0.5503527450372195,0.1428701470614382,-1.0971859533577708,2.714520168092512
1,2024-06-04 08:20:00,72.19556032398575,70.66318944381665,72.0,71.64461745408111,72.05706124506037,71.23531880646067,74.59961292444005,-0.550942869904628,-0.13849907892537128,-0.9602415175250743,2.4040526004543064
2,2024-06-04 08:20:00,74.98151494813439,73.55187531170507,75.0,74.63419698594296,74.96355049740654,74.1980947994628,77.1899483395785,-0.34731796219143174,-0.01796445072785202,-0.7834201486715962,2.20843339144412
2,2024-06-04 12:15:00,74.98182447101087,73.54712659100703,75.0,74.59502394230228,75.08681737560545,74.04673124882171,77.1406683623185,-0.3868005287085856,0.104992904594577,-0.935093222189155,2.158843891307625
1,2024-06-04 12:15:00,72.19222552098866,70.65813971301364,72.0,71.60241115232725,72.15787087978933,71.07538487810179,74.57286637810114,-0.5898143686614109,-0.03435464119932208,-1.1168406428868658,2.380640857112487
1,2024-06-04 13:14:00,72.18965770105633,70.65458902032016,72.0,71.16615960053025,71.82654782224327,71.15630367277569,74.69233746858772,-1.0234981005260764,-0.3631098788130567,-1.0333540282806373,2.5026797675313834
2,2024-06-04 13:14:00,74.98208207191983,73.54377858897243,75.0,74.1492835789574,74.74998802973504,74.11239366893761,77.3027545121047,-0.8327984929624348,-0.23209404218479124,-0.8696884029822168,2.3206724401848664
2,2024-06-04 13:55:00,74.9823701324366,73.4508079984871,74.0,74.42904485770032,75.21547545639547,74.78566010669282,77.36386032487736,-0.553325274736275,0.23310532395886185,-0.1967100257437795,2.3814901924407597
1,2024-06-04 13:55:00,72.18662558800023,70.55621331351861,71.0,71.41792001167317,72.30362402548153,71.8437297582911,74.77735289721883,-0.7687055763270503,0.11699843748130401,-0.3428958297091269,2.590727309218603
2,2024-06-05 08:35:00,74.95394275359493,73.44795551843234,74.0,74.71717304229517,74.82844666875376,74.5386198428047,77.63219005709561,-0.23676971129976354,-0.12549608484117925,-0.41532291079022876,2.6782473035006844
1,2024-06-05 08:35:00,72.15251859502595,70.5532028522627,71.0,71.71848841722027,71.89512882702233,71.60291526117618,75.13418309728752,-0.43403017780568587,-0.2573897680036197,-0.5496033338497697,2.9816645022615598
1,2024-06-05 09:09:00,72.13416115246213,70.53443580460686,70.0,71.31160652851163,71.89482168541007,71.08509827044112,74.72670870313937,-0.8225546239504931,-0.23933946705206788,-1.049062882021006,2.5925475506772444
2,2024-06-05 09:09:00,74.938833816714,73.43014893307704,73.0,74.32082349794558,74.83350546236072,74.03813618516342,77.2289449403527,-0.6180103187684058,-0.10532835435326926,-0.9006976315505664,2.2901111236387126
1,2024-06-05 12:40:00,72.11810486175487,70.51403064032134,69.0,71.51670098648263,71.94876529673842,70.84431187604099,74.74975366112696,-0.6014038752722346,-0.1693395650164531,-1.2737929857138894,2.631648799372094
2,2024-06-05 12:40:00,74.9243354441214,73.41078060620609,72.0,74.53391297183713,74.88893715705501,73.79775165026832,77.21376344372126,-0.3904224722842682,-0.03539828706638315,-1.1265837938530692,2.289427999599862
1,2024-06-05 16:30:00,72.06854377962203,70.51097284343328,70.0,71.4343157590293,71.74476759240426,70.8635016602082,74.724588843909,-0.6342280205927276,-0.32377618721777734,-1.2050421194138348,2.6560450642869697
2,2024-06-05 16:30:00,74.87790016439472,73.40787757887583,73.0,74.44387057704947,74.68124928895966,73.81208284321156,77.21465187705085,-0.4340295873452442,-0.1966508754350602,-1.0658173211831672,2.3367517126561372
1,2024-06-05 17:05:00,71.99027607803936,70.51011045811161,70.0,71.56207460142598,71.53773227945037,71.49958171113965,74.77556169773533,-0.4282014766133777,-0.45254379858898686,-0.4906943668997099,2.785285619695968
