event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.8485303005568,99.72445717682604,100.17736251769333,96.8663799269367,98.13850046918898,97.37254713751156,96.97897224296935,97.93252965820109,96.27765799791177,,,98.837776,100.0
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.8485303005568,99.86625900300112,98.44026442900072,95.96243473008428,98.20727421218619,97.18642493829158,96.95555875789714,97.46395024417671,96.24188527094921,,,99.18956,99.89828
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.8485303005568,99.53862986196351,99.12686858519393,96.56156658815074,97.75261847267625,93.6229389997095,96.87623948965583,97.49247922297357,96.32927591897365,,,98.7528,99.16818
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.8485303005568,98.58054921229758,97.79037881591637,96.16577854708808,96.2535591219864,99.71139623365778,96.86634562013128,96.9366345273545,96.4951605743656,,,97.52584,98.556076
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.8485303005568,98.25761950437904,98.34172017458812,96.97542352344517,96.6912036405672,96.08781878912767,96.8670861908949,96.89001232903354,95.8729214723872,,,97.37137,98.53002
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.8485303005568,97.68766352050592,97.7267032145237,96.66697103143342,96.0015024611259,96.19183709025091,96.8357589745737,96.73507594423188,96.22786917159014,,,96.929955,98.05521
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.8485303005568,97.63324218312256,98.28312390260598,97.51023280542084,96.57223097783707,95.76974650486905,96.84253969401685,96.70178063139639,97.56286250414851,,,96.92454,97.864975
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.8485303005568,97.50541976780156,96.23342560694857,95.70998912000057,95.9708846339807,97.24569671202458,96.87075925160414,96.7794813093901,97.12623423467215,,,96.656815,97.48031
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.8485303005568,97.44951819580956,96.0510488192321,95.46695183680498,96.00162796805188,97.34751305793324,96.77908986984887,96.7219164642364,95.92947312849773,,,96.29469,97.59019
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.8485303005568,97.33079191050622,96.69253088968375,96.42425048760673,95.90954463492406,97.08580030960088,96.7660873567891,96.62474292807079,96.48179679548508,,,96.429016,97.06131
