event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.79056452285823,99.72445717682604,100.28362073133907,96.67102571831812,100.28362073133907,99.26155752183773,99.26189145683858,96.48923164509051,100.3098788301299,96.88026094507991,96.9458063094716,97.51310657410455,97.59811038576956,96.71510673891578,96.30938325720555,,,,,97.399025,96.435036,99.81488,99.69044
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.79056452285823,99.86625900300112,99.60111052293813,97.18594832736683,99.60111052293813,99.41884325484244,99.4186485842366,97.99750785014582,100.69319012056624,96.84873637290933,96.86305489477459,97.59290879781105,97.60842209724551,96.93488259346677,96.88211421067848,,,,,97.89264,96.97677,100.0,100.0
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.79056452285823,99.53862986196351,99.9517954343408,97.59367399587005,99.9517954343408,99.01874829729489,99.01867636885144,96.58952766414367,99.10295104040138,96.8082370888867,96.87425454169707,97.25905142515859,97.28687761619247,96.78560416729967,96.85090085405268,,,,,96.83996,96.83617,100.0,99.570854
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.79056452285823,98.58054921229758,98.46512761467653,97.04778769419794,98.46512761467653,97.96797181239906,97.96779881068632,97.28791804277081,98.38377334797886,96.79296680126764,96.78948217065657,96.35546636148011,96.43643678736254,97.11867086704848,97.01715918331683,,,,,98.09202,97.865555,98.70009,99.29143
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.79056452285823,98.25761950437904,98.53914737091276,97.23942378012784,98.53914737091276,97.75853697569254,97.75855751473351,97.64066622079424,98.49710140080845,96.76827468064106,96.72148128318501,96.33164695521627,96.35025447404402,96.56853716295211,96.50792216525909,,,,,97.93538,97.64649,98.41882,98.37767
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.79056452285823,97.68766352050592,97.9289306658136,97.09949654638855,97.9289306658136,97.15792227400055,97.15781752898167,97.64802394477749,97.99892711611888,96.73920556459379,96.7464942335558,96.54226604720299,96.51555478259812,96.9819335714702,96.97107925704323,,,,,97.54013,97.48707,97.81468,98.341644
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.79056452285823,97.63324218312256,98.06472829353228,97.25787721126984,98.06472829353228,97.12428677614437,97.12426695024645,98.10992199205887,98.5396691708098,96.77377297098027,96.8468442390598,96.6571140691593,96.62890163351003,97.1347438903891,97.12680079507625,,,,,97.473854,97.47328,97.793816,97.92314
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.79056452285823,97.50541976780156,97.19470330674787,96.69145550939741,97.19470330674787,96.91021284398774,96.91006062597886,98.38137548154414,98.59559450577926,96.8367173734859,96.78609481043898,96.68435686231093,96.66476113212539,97.22043603159084,97.19586983116221,,,,,97.39598,97.405426,97.454254,98.16485
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.79056452285823,97.44951819580956,95.51809274225513,94.95306431303666,95.51809274225513,96.23652457626133,96.23627802423232,96.59047125282439,96.89920030426786,96.7178881442878,96.73122407955195,96.53555590524088,96.50186929564283,96.30668105433531,96.28111986042416,,,,,97.3568,97.36157,98.032936,97.98629
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.79056452285823,97.33079191050622,97.3252607683736,96.90410842726615,97.3252607683736,96.63144129874853,96.63139618886309,96.60849861459981,96.74551571966212,96.77576324680251,96.85610503873046,96.56624384122954,96.58428295929455,96.1412569812613,96.26176255154542,,,,,97.2272,97.17807,97.26658,97.11591
