event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,90.0,100.0,89.17341279761507,91.15902231088981,93.80667077464766,91.86507813458951,91.78952672979419,91.7879411884412,92.27043307502713,,,91.9068,99.15261
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,90.0,100.0,88.70099114236588,90.84549574209117,92.76586131307931,94.64078001799389,90.49327075886156,92.00773424723425,94.80386087867448,,,88.23192,94.9133
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,90.0,97.0,89.45523493535751,90.25061187008704,89.94496656964596,92.72533030135395,89.8549601679987,90.80172041847042,93.41660228481895,,,91.699715,93.16785
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,90.0,97.0,88.63126562052537,90.05774248568473,92.37104219929395,92.93278056906148,90.3170642847886,91.08960343360343,93.31775278803737,,,94.7958,93.541435
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,90.0,96.0,89.79376669803692,89.65613908071309,91.96109907655952,91.38566100963702,90.21433135245759,90.24186141636142,92.18183665335903,,,93.42617,93.921814
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,90.0,96.0,88.75900695269797,89.12523176362704,91.35446760032887,90.08969285830993,89.84811641782689,90.17645853220853,91.80062094673353,,,94.02457,93.78641
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,90.0,97.0,88.79007938332376,89.31446376177449,91.42512779655674,90.1616919671054,90.46974259689678,90.62674369149369,91.73428194920848,,,92.47885,94.68753
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,90.0,97.0,89.27100271683553,90.00228070146447,91.36649057698158,89.96853940381463,90.7158189745665,90.74916614866615,92.49141214377073,,,93.24949,94.68273
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,90.0,97.0,88.71959408298557,89.25537321580155,90.80640382477293,90.18633706693957,90.71351098694554,91.15938584563584,92.16965541103815,,,94.299545,93.04503
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,90.0,96.0,88.9487988994562,89.43862293264131,89.32045371113855,89.06213029523771,90.17732111240907,90.51277623302623,91.24480446315093,,,92.5445,95.45891
