model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,7.62015503875969,10.076067277611129,-0.4299170759330624,7.62015503875969,10.076067277611129,-0.2547371108533616
ridge_raw_only,train,774,774,3.740121735043351,5.704460440426273,0.5416915329714931,3.740121735043351,5.704460440426273,0.5978391674050465
ridge_raw_plus_latent,train,774,774,3.9338419439855974,5.586584123247965,0.5604367043551001,3.9338419439855974,5.586584123247965,0.6142878570390033
elastic_raw_plus_latent_plus_history,train,774,774,4.35980938531477,5.893380034621229,0.5108324603725691,4.35980938531477,5.893380034621229,0.5707606575752915
ridge_raw_plus_latent_plus_history,train,774,774,3.411372100087215,4.925884361445586,0.6582589418734883,3.411372100087215,4.925884361445586,0.7001258358609161
gbdt_raw_plus_latent_plus_history,train,774,774,0.9222816845980115,1.2691783123388622,0.9773131593899291,0.9222816845980115,1.2691783123388622,0.9800925373082239
random_forest_raw_plus_latent_plus_history,train,774,774,0.8124430366335291,1.3180297814536748,0.9755330867489079,0.8124430366335291,1.3180297814536748,0.9785305423923673
gam_spline_raw_plus_latent_plus_history,train,774,774,2.8729351036382726,4.133360023483082,0.7593780705629689,2.8729351036382726,4.133360023483082,0.7888568018164466
lstm_sequence,train,752,752,8.989948516196392,11.845726952664448,-1.033228620969222,8.989948516196392,11.845726952664448,-0.6884603470512629
gru_sequence,train,752,752,8.580220973238031,11.40846828629872,-0.8858947772401773,8.580220973238031,11.40846828629872,-0.5661094464444465
physics_hybrid_nn,train,774,774,4.8728300828958355,6.4362447327730585,0.4165631791041172,4.8728300828958355,6.4362447327730585,0.4880403602854524
physics_informed_pinn,train,774,774,5.353690598362176,7.342772578306969,0.24063794818188633,5.353690598362176,7.342772578306969,0.3336678307948655
naive_zero_delta,valid,165,165,5.993939393939394,8.807366063114271,-0.2884301887160816,5.993939393939394,8.807366063114271,-0.6712923613122568
ridge_raw_only,valid,165,165,5.209828782517978,6.715341075102577,0.25096010698785065,5.209828782517978,6.715341075102577,0.02837991342252233
ridge_raw_plus_latent,valid,165,165,5.591189213369493,7.958597475661619,-0.05206331411710896,5.591189213369493,7.958597475661619,-0.36468812660539207
elastic_raw_plus_latent_plus_history,valid,165,165,5.422230445431934,7.836716878752377,-0.020086761316737256,5.422230445431934,7.836716878752377,-0.32320961352459077
ridge_raw_plus_latent_plus_history,valid,165,165,5.598594084157167,8.338782816286658,-0.1549790927249295,5.598594084157167,8.338782816286658,-0.4981857395549567
gbdt_raw_plus_latent_plus_history,valid,165,165,5.353668770472197,8.104780139053862,-0.09106663053628572,5.353668770472197,8.104780139053862,-0.4152814341575639
random_forest_raw_plus_latent_plus_history,valid,165,165,5.273142991408143,7.724517856953353,0.008913500696672183,5.273142991408143,7.724517856953353,-0.28559180791623007
gam_spline_raw_plus_latent_plus_history,valid,165,165,5.433179594988287,7.369828907420647,0.09783991441295059,5.433179594988287,7.369828907420647,-0.17024055546613726
lstm_sequence,valid,165,165,6.143856996478457,9.195177732702263,-0.40439428465620386,6.143856996478457,9.195177732702263,-0.8217156511641803
gru_sequence,valid,165,165,6.386080192797111,9.52967985572979,-0.5084308962533259,6.386080192797111,9.52967985572979,-0.95666715709897
physics_hybrid_nn,valid,165,165,5.294416392933239,7.73742825523133,0.005597820825819055,5.294416392933239,7.73742825523133,-0.2898927552933137
physics_informed_pinn,valid,165,165,5.080048809629498,7.505460881149854,0.06432822564520135,5.080048809629498,7.505460881149854,-0.2137103762936241
naive_zero_delta,test,1,1,31.0,31.0,,31.0,31.0,
ridge_raw_only,test,1,1,24.75442863134488,24.75442863134488,,24.75442863134488,24.75442863134488,
ridge_raw_plus_latent,test,1,1,27.910296876573526,27.910296876573526,,27.910296876573526,27.910296876573526,
elastic_raw_plus_latent_plus_history,test,1,1,28.18932650448052,28.18932650448052,,28.18932650448052,28.18932650448052,
ridge_raw_plus_latent_plus_history,test,1,1,29.941777436074375,29.941777436074375,,29.941777436074375,29.941777436074375,
gbdt_raw_plus_latent_plus_history,test,1,1,29.141387444680362,29.141387444680362,,29.141387444680362,29.141387444680362,
random_forest_raw_plus_latent_plus_history,test,1,1,27.25099523624523,27.25099523624523,,27.25099523624523,27.25099523624523,
gam_spline_raw_plus_latent_plus_history,test,1,1,27.629144168848697,27.629144168848697,,27.629144168848697,27.629144168848697,
lstm_sequence,test,1,1,28.745941162109375,28.745941162109375,,28.745941162109375,28.745941162109375,
gru_sequence,test,1,1,29.34008026123047,29.34008026123047,,29.34008026123047,29.34008026123047,
physics_hybrid_nn,test,1,1,27.445518493652344,27.445518493652344,,27.445518493652344,27.445518493652344,
physics_informed_pinn,test,1,1,27.20374298095703,27.20374298095703,,27.20374298095703,27.20374298095703,
