event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,95.93967331259525,99.95094647450335,97.34041016087504,95.67154987700783,96.78398796749863,96.01053490768457,96.08256959691401,96.59795959657268,95.69471766484719,,,95.937515,99.80125
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,95.93967331259525,99.97567683580652,96.71933646799489,95.31471967978034,96.37335662802623,96.64239429865943,96.02032386165183,96.69524051473933,95.73722314725875,,,96.47443,99.638756
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,95.93967331259525,99.70658913683496,97.20941767586018,95.09452699598666,95.73914259809872,94.84783018516191,95.98470082232382,96.74120618341276,96.45440327142674,,,95.67726,99.95976
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,95.93967331259525,98.7302092265022,96.28758855921473,94.75813358827347,94.7235035573614,93.69970574847288,95.9222462632993,96.2685218637356,95.80162107107583,,,95.79483,98.26965
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,95.93967331259525,98.4170043743929,96.11947180751768,94.81973056610349,94.48126523638133,93.4885036868357,96.01822760030186,96.12808311556009,95.39137833454288,,,95.284065,98.8777
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,95.93967331259525,97.82917207688804,96.03827880395232,94.78306109736828,93.93204233368475,93.79171363369952,95.9270345180682,95.95521163281458,95.45513918795629,,,95.36977,97.92671
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,95.93967331259525,97.76616745284292,95.7480475252924,94.94496736668766,93.92835028962534,94.59024890423366,95.91922216482205,95.95946756705837,96.34909074789935,,,95.091576,98.46364
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,95.93967331259525,97.61738413146996,94.7989173033838,94.02667095534294,93.76229373967627,94.27115144526,95.9737482934739,95.85592382773699,95.58280317771063,,,95.59662,97.63829
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,95.93967331259525,97.55146366198852,94.6244920223043,94.15347373451773,93.72599222669062,95.01442277043466,95.87946398841974,96.17816921826073,95.12950791006826,,,95.20932,97.062355
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,95.93967331259525,97.42306642251674,94.59838210792789,94.0784286662838,93.59626384462442,95.13663552051612,95.90895849716921,95.87615343601519,95.48068864507295,,,95.145065,97.990135
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,95.93967331259525,97.26678696058696,93.06791646863043,92.92948123336541,93.43293624487988,94.17584557700756,95.8901682872727,95.85086425520025,94.85773951302927,,,94.139,96.476494
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,95.93967331259525,97.21194547898448,93.4184854175092,93.28214120614602,93.38497857215731,93.92672479871533,96.02276947451661,96.05964430756357,95.64878762840324,72.97931,72.48109,93.58955,96.96356
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,95.93967331259525,97.00673874505952,92.81946870025182,92.50522108423118,93.18219769259278,92.92019375288919,95.95427475268235,95.93296870653187,95.70183821833622,73.00768,72.52859,92.97524,96.242714
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,95.93967331259525,96.92726109067218,93.50548308839298,93.34306473430183,93.1270796581758,93.4014567040375,95.948693038847,95.92402200451944,95.28434848704606,73.13486,72.51276,93.53061,96.541245
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,95.93967331259525,96.83843984726748,93.34148843464381,93.253074467998,93.01793334609904,92.44397644697555,95.8703752288353,95.70268374263647,95.2890217023487,73.05177,72.52551,93.15762,95.544685
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,95.93967331259525,96.81923661645835,93.87771536997877,93.65200321061295,93.0477376834376,93.62671431917408,95.9705637789813,95.62049023573626,95.3319254184764,73.13041,72.48445,93.83309,96.34744
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,95.93967331259525,96.91536495412676,93.24460150579407,93.40251827541606,93.1282961104551,93.13246631690056,95.73158316188974,95.55416177398692,95.561773039393,73.11837,72.368164,93.53631,95.52531
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,95.93967331259525,96.94542689593972,93.43341270723774,93.58059262526936,93.19628934752514,93.69602156460869,95.54302514542829,95.63310524611856,95.05268778284115,73.07831,72.52021,93.67241,96.63326
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,95.93967331259525,96.94914092973448,92.99407360317349,92.81338585733396,93.15860400679189,92.84451792867142,95.94261122225069,95.76181142240853,95.51292675421273,73.12486,72.531204,93.91955,96.428986
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,95.93967331259525,96.95541441460274,93.4106577998842,93.07441990780865,93.17537509552078,93.75229398369422,96.08218062926312,95.87672826936125,95.32302855016414,73.11424,72.5166,93.41642,95.83387
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,95.93967331259525,96.957213570139,93.35831104671257,93.62271925851361,93.21386619588276,93.76628608024423,96.00988658956538,95.89115662680672,95.34865372459277,73.072845,72.519684,93.800446,96.52927
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,95.93967331259525,96.90801664357124,93.50083618299176,93.23281887975156,93.14676346464809,93.61363303686807,95.85610967112385,95.89627097084423,95.08152202663075,73.11615,72.497856,93.856575,96.51786
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,95.93967331259525,96.93100341597456,93.66294384593895,93.86243674636106,93.21419441925069,94.0141600761505,95.9985418888942,95.84368600403666,95.31089675240979,73.080284,72.536255,93.60695,95.895935
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,95.93967331259525,96.93819898878594,95.8686105502338,95.35736886204518,93.24793985616374,95.4306746962049,96.01851151762598,95.89238367144732,94.987826429298,73.06886,72.52989,93.887825,96.757774
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,95.93967331259525,96.88333581413688,96.17114535459419,94.97343962251219,93.33482772212604,96.59094995886642,95.93822606842743,95.78094416415341,95.87902038649048,73.08376,72.505,94.72918,96.33004
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,95.93967331259525,96.81678903429078,95.99389837089022,95.07602338129148,93.201866075541,96.10219767256301,96.00464303109979,95.7387992846345,95.2503737318747,73.06605,72.53284,94.62593,95.81846
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,95.93967331259525,96.7862533326586,96.1243837105266,95.67858930850794,93.22525846187462,96.9093117239132,95.99042215391559,95.51874541955512,95.35921215940638,73.113266,72.52794,94.38353,96.26618
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,95.09753437770075,96.7964023793515,93.81417356682392,94.19633829955711,93.20632230583483,96.21343425036096,95.04572574141359,94.99264520627817,94.181466747533,73.108284,72.534195,94.32528,97.20143
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,95.09753437770075,96.80256549244184,94.56008828513787,94.5752487281799,93.13371868927177,94.33968645568208,95.03821577622217,94.89150491284558,94.88461224217497,73.1024,72.51542,93.82216,97.362404
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,95.02510879540765,96.81035950408808,93.05952924961791,93.42323838085535,93.02460359441986,93.66208602535676,94.91863046671786,94.80036626529419,94.38851133481414,73.1271,72.501495,94.090294,96.823235
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,94.7221858172276,96.81846869211078,93.62270166061155,93.53132312688925,93.01123820420288,93.9764748199297,94.61676049824898,94.6635314549692,94.46292448622926,73.087654,72.49919,93.92741,96.86517
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,94.7221858172276,96.82467103234124,93.97875275679552,93.16088064513525,93.0344513965628,93.59167795056507,94.7381699867363,94.69923205737742,94.7040771519548,73.03816,72.549164,93.68944,97.05104
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,94.7221858172276,96.83374879618692,96.1752791458537,94.71059676607639,92.99207563753761,93.6159041783021,94.58582369901121,94.54171082262309,94.28832675164205,73.10147,72.53543,93.13164,97.08099
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,94.64154311926995,96.84179383854364,93.73912347749118,93.47869311019242,93.06608948997209,92.54766673542233,94.55767659325403,94.61782585871276,94.20536871513096,73.12161,72.55307,93.118546,96.91537
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,94.64154311926995,96.84771781503528,94.55387991939905,94.01463660363503,93.08295816267773,93.1474002910211,94.71360663764806,94.81344497657196,94.61839541304818,73.11189,72.47458,93.85391,96.35451
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,94.64154311926995,96.8577382188755,95.18981204975188,94.18851320848941,93.11719354660704,92.99045537682127,94.70645894320091,94.77866823359172,94.15596356112268,73.09806,72.53077,93.24024,96.769
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,94.59574720088094,96.86546814011167,92.87209740021083,92.50958940115294,93.10673731842901,92.0988201730021,94.75416332581278,94.70334537112464,95.12891860172229,73.09079,72.456825,93.07342,97.15335
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,94.59574720088094,96.87024716063382,94.3278747476933,92.77358248715991,93.14326015558348,92.72208980534961,94.60779876456726,94.66698193173119,94.24357097717092,73.090836,72.51381,93.86722,97.289764
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,94.59574720088094,96.87273761305484,93.33303208960442,92.84568200855784,93.11927201721204,94.47774965753699,94.55895610903184,94.71766598094358,94.6673352194291,73.12352,72.53735,94.49763,96.18183
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,94.59574720088094,96.84403217999169,94.65455225091767,92.7188607977455,93.09307267342712,93.42012139661534,94.70167841531939,94.75476153248503,94.96123702913145,73.0253,72.45439,94.75981,96.0394
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,94.59574720088094,96.81511577943569,94.61159648016945,92.92122821430624,93.08767509474849,94.04801286744147,94.62755173510465,94.72394534339777,94.76520919489396,73.06234,72.50759,94.56855,95.40666
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,94.59574720088094,96.76739356558144,94.50971571932307,92.82338466038911,93.0535274082881,93.79915289248282,94.61888786076761,94.5956187811929,94.58684654206571,73.11775,72.522865,94.886795,95.642136
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,94.59574720088094,96.67815103895208,93.29522613322385,92.21882618222925,93.04927466746217,95.4180453895307,94.53147116727993,94.5627030248489,94.56674081984711,73.1205,72.55559,94.728226,95.80274
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,94.59574720088094,96.61382514573816,94.30310899358233,93.08620192199247,93.09506161304822,96.30714349418218,94.58024008441036,94.49719565693252,94.41848243562015,73.12761,72.54225,95.0021,96.04481
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,94.54992850223628,96.5981001700098,94.407811868685,93.07535819742019,93.16879140429144,95.88598162607906,94.67163385251169,94.47497446418511,94.59076788989627,73.08585,72.53032,94.544876,96.85572
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,94.54992850223628,96.56709106740996,94.2848469884852,92.8993708312784,92.94671607135966,92.7309041960425,94.527067659857,94.4193780785382,94.2779996003182,73.09956,72.36538,94.32875,96.663765
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,94.54992850223628,96.53796745143636,93.99406153125621,92.80822412304977,92.89645327144773,93.1905784309782,94.48837263106664,94.40073642213187,94.36895603683185,73.061066,72.528465,94.2718,96.9604
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,94.49577122638362,96.52538342816516,93.38263977636424,93.42291050343205,92.92032862938396,93.81054709944152,94.48080597671708,94.33555667903816,94.331511367806,73.1275,72.51913,93.50574,95.366806
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,94.37884337879254,96.51126734580409,91.97472054976568,92.20169114320034,92.81727170397704,93.34172297800734,94.2859283702422,94.17530979065904,94.05260837802635,73.118286,72.541374,93.514824,95.20135
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,94.37884337879254,96.4828031690989,94.13414700655478,92.6996900565524,92.78036556829562,93.41404839004494,94.05892175849394,94.0458832976582,93.84893506824561,73.075,72.55543,94.035675,96.22025
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,93.34325096197291,96.49576422334854,93.0461707721521,92.54241178417995,92.78439830087673,93.26526758947229,93.32262111116252,93.43529174351355,93.29047678185555,73.12074,72.500595,93.72796,94.93492
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,93.34325096197291,96.52285522628202,94.01311220871499,92.69076167116071,92.80183968555733,93.27252321756025,93.3606658915019,93.36230939874596,93.48788682940003,73.07301,72.45706,94.22718,95.984055
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,93.34324401002092,96.53441765393944,92.62913619553771,91.97216671617448,92.8244824223146,93.45133772751144,93.35532990044494,93.30950655181005,93.27427719593541,73.08155,72.542114,93.67696,94.654076
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,93.34324401002092,96.57926567213497,93.89539364319633,92.55415234062444,92.90794198378488,93.22353602637438,93.32793806702874,93.35255774202182,93.41859616623262,73.12151,72.55397,94.41513,96.017334
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,92.95342021073688,96.6127775498746,93.6412801110947,92.43448529082478,92.9864019052005,93.25671348253998,92.92240825387235,93.28550388196736,93.06045935160716,73.12657,72.44873,94.048706,95.00489
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,92.95342021073688,96.6813298129347,93.98408714548154,92.58874108582134,93.03676379577486,93.62202131526536,92.92609340122438,93.3122574794543,93.33028406777336,73.12445,72.50092,94.53845,96.24374
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,92.86657087512972,96.7124104399634,93.43056917024957,93.14236714669715,93.13479478873194,93.69744698056807,92.88088858819862,93.28110388941947,93.10252721910642,73.071,72.508224,93.81822,94.68392
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,92.86657087512972,96.71910584561095,94.15869682764993,91.94623259448618,93.08631805115154,93.42303566815505,92.85465153013348,93.11921034791172,93.04206209685924,73.08627,72.50956,94.17125,96.608925
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,92.5873696147097,96.73423177765164,93.19814894428946,91.2977989577373,92.96399647806369,91.73269433672246,92.64690775546906,92.95687846372267,92.84263218283223,73.08716,72.5516,93.19977,95.91005
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,92.5873696147097,96.74336517983,93.7077943512455,91.49002265913849,92.9530571984234,91.20480678126125,92.5593029593254,92.98087924935056,93.44816358791877,73.055695,72.542366,93.76229,96.08085
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,92.19956481329784,96.76002765845064,90.89662726984882,90.98168263270063,92.88915226093378,90.13704152782782,92.30880272235336,92.64514959692544,92.36606062087185,73.10612,72.53322,92.45739,95.8602
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,92.01082417646184,96.77465839819055,93.27748131768693,91.41151254997156,92.8951775837595,90.69274533459082,92.08153165979525,92.53976706179357,92.40425988907461,73.095764,72.53441,92.58584,95.248634
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,92.01082417646184,96.78437710059892,92.87223000454193,91.05329406384104,92.95205016013152,91.3978722169974,91.96181787352123,92.4032008388949,92.35085919229115,73.12544,72.557846,92.60709,95.09027
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,91.52204103286472,96.79580602729855,92.16334764126131,91.01774832930793,92.94054307027496,91.79179257419874,91.50299758103073,92.28337132728998,91.91895284696116,73.10362,72.44475,91.621025,94.946
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,91.52204103286472,96.80412602565524,93.02314460529894,91.2505983588782,92.94685434326688,91.4169792388189,91.57752204115276,92.2839429964271,91.96701641097965,73.08116,72.54049,92.232475,94.80729
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,91.31556339808662,96.81562917933722,92.76381933154022,91.24459858643776,92.94051766148324,91.55302284155147,91.55838685007912,92.24219857639463,92.14984060310398,73.12419,72.538315,91.83653,94.537994
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,91.31556339808662,96.81887267957214,93.48469696339247,91.22352707981663,93.01531115762673,90.29791854275375,91.39651553615937,92.32771691959918,92.22927126254334,73.08246,72.537,92.37532,95.112274
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,91.20607090561413,96.7300610253337,92.40437933657518,90.74507083529195,92.7944772050254,90.29849268452047,91.21396332148267,92.19281343799476,91.4892853182762,73.10211,72.548004,90.48894,94.43051
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,91.20607090561413,96.67057920418604,93.47970919711214,90.73551753579619,92.78146506684251,90.35778903501897,91.45202445201426,92.2676015703951,90.79458099704318,73.11557,72.525246,92.11991,94.60185
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,91.08319877655995,96.27082390182277,93.61749034630303,91.50689952546712,92.4325322149739,90.23893621776307,91.17305988877139,91.8430506320847,90.7169819023691,73.1245,72.55437,91.54405,94.4516
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,91.08319877655995,96.2106304001084,94.09234844523657,91.53504076614705,92.40373605004817,90.0040883106812,91.21662345438922,91.82600383290361,91.3635954358889,73.11959,72.5529,92.25175,94.69818
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,91.08318665733154,96.01781512960598,93.8691453877255,91.90037273984142,92.210451320636,90.64967939105286,91.10334896664621,91.50355588608832,90.62177116376951,73.06682,72.515434,92.01574,94.05653
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,91.08318665733154,95.9654036530123,94.13993588233627,91.99724211082702,92.21737749256248,90.60238917985693,90.87846170349125,91.49781465868746,91.19825166602973,73.04579,72.554825,92.80829,94.743454
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,90.69222564419032,95.83585693929052,92.09233310960201,91.42805975087761,92.03098628056432,90.87202746717497,90.78508174516303,91.37982696485308,90.64847542692814,73.07315,72.54634,92.54428,94.38507
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,90.69222564419032,95.76423567090228,92.77813668423357,91.53733730100058,92.00495571764372,91.68482021022773,90.74836960619595,91.21761735601197,90.51240007280944,73.071304,72.5497,93.16724,94.77248
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,90.58440933470298,95.67660930458965,91.4185226029116,90.7437181272167,91.89760204770003,91.08887222377817,90.72718396424025,91.09548760021354,90.72416530120086,73.111984,72.53751,91.71187,94.20664
166_1_4872_20230913114500,train,166,1,2023-09-13 11:45:00,22,charge,95.0,95.66162116781088,90.58440933470298,95.66162116781088,91.77431514989023,90.76261829597178,91.9230556291643,91.15787417345568,90.65885729008464,91.18834715975022,90.58531651273842,73.05694,72.533554,92.34813,94.349365
166_1_4901_20230914105900,train,166,1,2023-09-14 10:59:00,23,flight,95.0,95.63351043866118,90.33367813238584,95.63351043866118,91.05730464705407,90.5390390128481,91.8427629675443,91.05607218219748,90.43218107524685,91.0993688479648,90.39468540964012,73.08348,72.51948,91.02113,93.896706
