model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,4.260782564369549,5.2243188712566155,0.5995269966506331,4.260782564369549,5.2243188712566155,-0.44312765696907386
ridge_raw_only,train,774,774,2.990741938347243,3.8896918892678176,0.7780044371305589,2.990741938347243,3.8896918892678176,0.2000261345411517
ridge_raw_plus_latent,train,774,774,1.7024243338129155,2.3411586273115788,0.919577869707136,1.7024243338129155,2.3411586273115788,0.7101941966441271
elastic_raw_plus_latent_plus_history,train,774,774,3.102148911809125,4.084078512159159,0.7552616339683255,3.102148911809125,4.084078512159159,0.11807112642343753
ridge_raw_plus_latent_plus_history,train,774,774,1.4436207399433016,1.914921127280462,0.9461958626154167,1.4436207399433016,1.914921127280462,0.8061136754046851
gbdt_raw_plus_latent_plus_history,train,774,774,0.07617720971433335,0.10210932561912943,0.9998470164596034,0.07617720971433335,0.10210932561912943,0.9994487149536649
random_forest_raw_plus_latent_plus_history,train,774,774,0.2838079357792657,0.4028621716894069,0.9976186300418116,0.2838079357792657,0.4028621716894069,0.9914185954623789
gam_spline_raw_plus_latent_plus_history,train,774,774,0.38232227784699846,0.5294727870629685,0.9958865977691171,0.38232227784699846,0.5294727870629685,0.9851771168743508
lstm_sequence,train,752,752,9.81334699741574,12.701912150963844,-1.4785135316031797,9.81334699741574,12.701912150963844,-7.306129898269829
gru_sequence,train,752,752,10.373631701283497,13.14180651226784,-1.65315866351595,10.373631701283497,13.14180651226784,-7.8914102016739545
physics_hybrid_nn,train,774,774,2.1065958275954197,2.6994817588382247,0.893076125912393,2.1065958275954197,2.6994817588382247,0.6146936282956103
physics_informed_pinn,train,774,774,2.9104928445012175,3.811607668900368,0.786827943152632,2.9104928445012175,3.811607668900368,0.23182214941703705
naive_zero_delta,valid,166,166,2.245566702660955,2.292600895706763,-1.1722482392789901,2.245566702660955,2.292600895706763,-23.62423161375341
ridge_raw_only,valid,166,166,0.8559832159791512,1.0626776357298704,0.5332808507904958,0.8559832159791512,1.0626776357298704,-4.290647827857546
ridge_raw_plus_latent,valid,166,166,2.5845172780992747,2.9491808496266265,-2.594639553259102,2.5845172780992747,2.9491808496266265,-39.74821437387427
elastic_raw_plus_latent_plus_history,valid,166,166,0.4136803226535608,0.5521034628534031,0.8740223564262068,0.4136803226535608,0.5521034628534031,-0.4280608530015897
ridge_raw_plus_latent_plus_history,valid,166,166,2.6303030347935543,2.9568408611633976,-2.6133367716683336,2.6303030347935543,2.9568408611633976,-39.960162818953755
gbdt_raw_plus_latent_plus_history,valid,166,166,2.3413430761228926,2.7075585275249012,-2.0297601208339215,2.3413430761228926,2.7075585275249012,-33.344838495203916
random_forest_raw_plus_latent_plus_history,valid,166,166,3.410475114502871,3.845615681038156,-5.112013409906678,3.410475114502871,3.845615681038156,-68.28473049740565
gam_spline_raw_plus_latent_plus_history,valid,166,166,1.3629694954449887,1.6170932928331414,-0.08074364382146992,1.3629694954449887,1.6170932928331414,-11.251123660426982
