event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,97.0,100.0,98.81684202228723,96.45574282879595,97.612376423665,97.1674345390556,97.33876299630904,98.38571353467691,95.55295089342006,,,99.14982,99.33179
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,97.0,100.0,96.11281970659927,95.12647331945556,97.75219670768095,99.51079738078435,96.88418392669546,98.28918839013085,95.72098696492901,,,98.75838,99.25083
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,97.0,97.0,95.4293810283937,93.89413321777775,94.97330186782834,96.77474434457788,97.01107421274413,96.88134439387724,95.45409591480572,,,95.459564,96.70246
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,97.0,97.0,94.43979120861417,93.32493614273855,94.84941606793917,94.79380926995225,97.00296345909405,97.00360029769179,96.55390660564001,,,96.196106,95.03667
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,97.0,96.0,94.999907303522,93.9326201974599,94.07626755810549,93.8796767550912,96.9513454015076,96.20374889920832,95.05743767799893,,,94.95342,94.3247
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,97.0,96.0,94.22696208398318,93.30618173745869,94.06843371291596,92.59936718002574,96.40474279205394,96.23506293315236,96.5014564938756,,,95.14662,93.97264
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,97.0,97.0,95.64931052379465,94.86561457249321,94.9438416653345,93.82289338875498,96.653172044606,97.09250875679322,97.58515589534386,,,95.78935,94.94101
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,97.0,97.0,94.00575799313205,93.31638227283041,94.93536952984064,90.5434969354348,97.19780001353942,97.12316214538035,94.26045980937518,,,95.924446,94.58331
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,97.0,97.0,95.67198948021455,95.33057426167078,95.02566190556095,96.08558038005862,97.13949249539698,97.25788952398403,97.575668585682,,,96.04326,94.74477
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,97.0,96.0,95.46107552327945,94.83691128093321,94.24110639899378,94.98186538755326,96.90801649129942,96.35517446610696,93.55942250196728,,,94.97883,95.01822
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,97.0,96.0,93.06035846275178,92.97306976780301,94.2961167000428,92.79798791794772,96.87239854053655,96.33745858543769,94.1417039741581,,,94.963356,94.634544
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,97.0,96.0,93.83390637168249,93.56815479882951,94.09018500388692,94.10075258446666,97.15749227543536,96.51517987792609,95.17425560960336,72.16262,75.13089,94.62951,94.79818
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,97.0,95.0,92.18949463954107,92.05470126865801,93.27858484568236,93.27379940562027,96.66650201407134,95.6727798581127,97.255485495917,72.13966,75.12303,93.99767,93.72943
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,97.0,95.0,93.38455723866322,93.14414796222391,93.23587524553031,93.41097695284138,96.53331353099084,95.75483049120255,94.87526247342018,72.08963,75.14338,93.75518,93.80029
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,97.0,96.0,93.616397914786,93.62566116162179,93.97353050737954,92.59800705515217,96.73476707943858,96.33522968553801,96.85793749062029,72.11587,75.1382,94.96009,94.46536
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,97.0,96.0,94.44651837246764,94.121502638478,94.01952271716875,93.50865178621427,96.97485340827153,96.40704934766785,98.04535322847191,72.13152,75.068565,94.66876,94.968704
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,97.0,98.0,94.60536914689332,94.7199779913973,95.63309885669712,92.10679353883273,96.93857021862243,97.45054972058087,94.81556374035405,72.157326,75.131546,96.80289,95.94986
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,97.0,98.0,95.5254413708904,95.36374723539267,95.63593565964011,94.3932675044659,96.80478411034782,97.33093435281076,94.69087330271633,72.11513,75.1176,96.51699,96.645836
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,97.0,97.0,93.21486336603965,93.0262295193046,94.76846861266692,91.83907982280843,96.96542825100467,96.82332659767869,96.96135413122988,72.15276,75.12958,95.709564,94.739365
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,97.0,97.0,95.25399212045048,94.9158865340846,94.81740763544325,93.49761339438551,96.91058722895605,96.96842822684313,95.7960963300142,72.1773,75.14038,96.29298,94.7412
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,97.0,97.0,95.0344630382635,95.03437610050042,94.86962499341752,93.86070410103109,96.9277402792984,96.9233098516763,96.06496743052989,72.0295,75.13223,95.59758,95.57014
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,97.0,95.0,93.31194585290906,93.02786264830071,93.1993193779776,92.74385088670859,96.43521305612414,95.59225519355388,93.32463748252417,72.12156,75.13194,93.645134,93.863884
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,97.0,97.0,94.3720249771902,94.93439805932988,95.05721931940536,92.95100207233754,96.6723768492236,96.80501460599189,96.21000122710959,72.15945,75.13352,96.34266,95.28955
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,97.0,97.0,97.6671318068638,97.37972657513947,94.99804552233081,97.89911720394385,97.20871802704754,97.05253413404024,96.01601268804437,72.136665,75.135086,96.219734,96.19376
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,97.0,96.0,95.06950114537626,94.36696293002461,94.65358093375896,95.51486505446836,97.01063735260033,96.50976794431398,94.9750914172343,72.11303,75.13977,94.86855,95.40614
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,97.0,96.0,94.73090438205209,94.5281072530437,94.38030381219082,96.4149691143674,96.83803538282854,96.58447745641175,93.61345606437766,72.14383,75.12166,94.991455,94.63776
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,97.0,96.0,96.12179776626735,96.1524231043525,94.4698376833948,98.55962833147987,96.94347935556594,96.58972404623562,96.15697310690689,72.13145,75.146355,94.91635,94.51422
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,96.0,97.0,95.684722875806,95.8947279859628,95.38725715513246,96.96973631920933,96.14587568273299,96.5559009105142,92.43760287295439,72.095535,75.13558,96.004364,96.16532
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,96.0,97.0,95.89911647951493,95.8742710033326,94.74428942412754,95.23138318674276,96.32702634846252,96.63365620457765,97.3867600459426,72.18168,75.14093,95.79695,96.13446
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,96.0,97.0,95.14515094878139,95.25274251320818,94.58998711518004,94.35259374770494,96.24607726035894,96.30903862033746,94.11954830230067,72.10995,75.14212,95.92734,95.7045
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,96.0,97.0,96.78354979694798,96.38105417748837,94.58064394948737,94.91661590703725,95.93187992218577,96.5882218564817,95.41227118233334,72.14808,75.13766,96.11528,96.886696
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,96.0,97.0,96.15877272255855,95.28179732605804,94.5569176274847,97.00829928415003,96.12417718678012,96.52693762291366,97.35603891673298,72.118614,75.13227,95.9012,96.95683
