event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,97.0,100.0,100.45625329907793,97.10146525769522,99.97664910642781,97.37067889967044,97.6543355496172,99.09894624618005,96.98200506601958,,,99.12607,100.0
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,97.0,100.0,99.87482265159203,99.7343909290995,99.2189507940544,99.16868606069426,96.84298724085527,97.44039310255583,96.37329591215124,,,99.49466,99.98069
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,97.0,97.0,98.09475304964292,97.8921099815041,96.58341591724718,97.65952818525129,96.98236944573321,96.97366494939546,96.04564459831927,,,96.827225,96.486755
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,97.0,97.0,97.46175441138786,97.32544841044049,96.51023357663198,99.40239391243894,97.00478651173475,97.52772515228106,98.59724621524548,,,96.96483,97.873024
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,97.0,96.0,96.92733745096784,96.75971943581494,96.27982036666795,100.52021460899276,96.69232581551213,97.32439678402147,98.69599785897168,,,95.96009,96.1904
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,97.0,96.0,97.60903048093836,97.50795130375556,96.06555523920555,100.61197526495353,96.70409636609352,97.09740626148641,98.53653869591413,,,95.95543,96.98207
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,97.0,97.0,98.08139241353852,97.90714264689129,97.41581680671129,101.1219306256549,96.92976764497242,97.70166620800407,99.80274628023139,,,96.95071,97.34775
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,97.0,97.0,97.24660211840124,97.11169673681727,97.19788860107585,100.70163041001499,96.8115414901606,97.54588989955597,98.90741006592934,,,96.955414,97.91404
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,97.0,97.0,93.84605356269898,93.80243259169735,96.00457131158193,97.2081539997245,96.91331425361518,97.17572839851857,96.33719432750463,,,96.94744,96.27399
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,97.0,96.0,96.33702225297009,96.17548943033637,95.56297160240605,95.65568363924835,96.97837459871916,97.00906108192714,96.39260587126535,,,95.938416,96.06082
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,97.0,96.0,95.38889252956685,95.3894795867059,95.82969727511777,94.78845807407373,96.92835476955936,96.69337691619207,93.29676269167146,,,95.84942,96.2926
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,97.0,96.0,94.58743224061917,94.47458628881417,95.56569177349145,95.09224103396042,96.78043010860932,97.0757093213985,95.60543910479299,75.47374,72.90677,95.77843,95.28224
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,97.0,95.0,94.57395196198041,94.61712562446408,94.43615567175313,94.15358086450456,96.7875915861242,96.35106042160146,95.37966532226852,75.50238,72.635864,94.83744,94.947464
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,97.0,95.0,93.74243744963667,93.66545740434945,94.53193778543961,94.25673239022436,96.79760886624955,96.65193012150034,93.46217630558681,75.444305,72.887436,94.77764,93.80432
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,97.0,96.0,95.64723308230843,95.69297399723186,95.48562655757878,95.65700725239363,96.898740360372,97.00066728256594,95.04386180454902,75.33113,72.9157,95.84634,96.59418
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,97.0,96.0,95.51793919847604,95.40799257225756,95.76210605577367,95.568182406802,96.9095659417839,96.88998385862314,98.31506591726054,75.41275,72.91034,95.7948,94.92955
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,97.0,98.0,97.34772863567208,97.36717851574961,97.45102236264778,96.26302996471867,96.65084900138494,96.7596784158657,97.4532997803479,75.45433,72.91887,97.46823,98.614235
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,97.0,98.0,96.91108128172337,96.75679756740769,97.72303854506401,97.78235826646912,97.52014536503275,97.47901311803733,99.85767178591303,75.40029,72.91504,97.429054,97.70452
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,97.0,97.0,96.15530012622212,96.1237559445947,96.46228240366887,96.2796617565281,96.78811878738453,97.00454019107045,98.70159942945043,75.42632,72.90702,96.48719,97.04269
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,97.0,97.0,90.80776194734929,90.71326201468162,94.16971030625444,86.66620567836725,96.84798824680257,96.312349123904,96.19083157324941,75.44415,72.89587,96.53122,95.46913
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,97.0,97.0,95.80331650540693,95.71385799090932,96.41775073925147,94.4409309324937,97.18589028003115,97.0984049215382,96.13435667564669,75.43799,72.89986,96.220215,96.53894
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,97.0,95.0,93.64717876510589,93.58341343577239,94.35380916440315,92.78432867708098,96.39274993583857,96.16366422001214,93.69847000454962,75.39473,72.91417,94.141716,93.56524
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,97.0,97.0,94.50102893906485,94.82847772126242,94.6190365700974,92.57715226977527,96.98919757815138,96.60046696086454,95.81563035580398,75.44795,72.87459,96.73604,96.158875
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,97.0,97.0,97.01478763618263,97.08419841853822,94.87549486595394,93.4876787364353,97.0123736693339,96.91704942002752,95.85029725341472,75.4589,72.88164,96.88817,95.04934
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,97.0,96.0,99.16367695469555,99.20235933036557,95.14448832105309,95.00026066245482,96.98478926552701,96.0401184784214,95.4857326667566,75.42163,72.900154,95.79793,94.81862
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,97.0,96.0,95.35180307697625,95.58314951651182,93.88629080676027,93.52330801811276,96.73409406400502,96.45154610561485,96.11565475613703,75.42684,72.87915,95.77553,94.84632
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,97.0,96.0,95.4899017464404,95.69824869276187,94.03013226222119,92.28203312103633,96.77997081206114,96.42685016168436,94.91355429893947,75.482346,72.915085,95.71117,94.37985
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,97.0,97.0,97.85079938919519,97.86234558652151,96.1986415343759,94.96852364245545,96.82394978451397,96.8666404665758,95.1231976739141,75.48668,72.80299,96.49797,95.24604
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,97.0,97.0,97.52200372932565,97.52680768156108,96.41156803949119,94.03949452575011,96.71481487391065,96.804799536716,94.05785918710752,75.50044,72.91506,96.59451,95.89783
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,97.0,97.0,96.553939410467,96.49754032396373,96.5035577335128,93.67757080260898,96.87055304695134,96.9915522730088,94.76561018171321,75.43929,72.89042,96.59854,96.23301
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,97.0,97.0,97.84656168678964,97.65266209773328,96.74918787460233,95.15740973762264,96.94072941855666,97.04254832351829,97.3997693670615,75.48897,72.89875,96.67365,96.26261
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,97.0,97.0,97.00402069121452,96.79850492603198,96.69591828093874,98.21385982670745,96.93809339337835,96.99599708745521,99.14727647729343,75.48526,72.88147,96.73613,96.76249
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,97.0,97.0,99.27197164695465,98.89354865546801,96.97791763914742,98.70423787350005,97.24115252923065,97.90005818982303,98.96152351214123,75.48807,72.908264,96.921265,96.918076
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,97.0,97.0,97.11703239016698,96.91895044590457,96.5074722068613,96.66680574830549,96.91463392559545,96.83728874591652,97.17157935798679,75.43942,72.91464,96.62437,96.52796
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,97.0,97.0,94.7021869801844,94.671202291719,95.52888932289528,94.315655725207,97.33720194981038,96.61816797203221,95.89114472469292,75.49096,72.91339,96.674484,95.703224
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,97.0,97.0,98.23487208755867,97.94482999907045,95.93731333744118,95.42239019962565,96.85269860382544,97.08331927439377,95.59839308692491,75.434326,72.900406,96.70532,97.223785
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,96.0,97.0,97.01173660591107,96.65068587409256,96.28223926709296,95.6594437861925,96.40053192183777,96.96548398371976,97.05330673980035,75.43471,72.864365,96.4736,96.2466
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,96.0,97.0,97.03513355039853,96.51961883828547,96.57738719972572,95.53727823881097,96.23526207420485,96.35195529030437,95.03724739948423,75.25129,72.91869,96.656876,96.19785
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,96.0,97.0,97.35564297228824,97.23493949123939,95.96355468163512,96.35825393717407,96.14136785758303,97.18001116405264,97.48272828686015,75.47943,72.90033,96.61057,95.83268
