event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.54048831646227,99.72445717682604,97.38617677482333,96.52640189659158,97.38617677482333,99.13376363190325,98.93322413334045,97.1866249532058,102.70885823147806,96.75458742728753,96.86928050186283,96.93666077990294,96.98307879963669,95.74604032616256,97.17709288650259,,,,,98.69896,99.11766,99.56217,99.06037
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.54048831646227,99.86625900300112,97.78985205538018,97.3601425073403,97.78985205538018,97.41900258100513,97.21043376361871,96.7731097081688,97.18255902773936,96.64905642404534,96.64857561578587,97.30697559881936,97.02254177958211,96.0001692130443,95.78505787427731,,,,,98.76392,99.14573,97.34332,99.311584
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.54048831646227,99.53862986196351,99.02065857343072,98.32440833190184,99.02065857343072,97.01345842372129,96.56903829615128,90.87966562540552,95.39813148906727,96.7111140255192,96.68557763685706,97.35603887193697,97.38490691369852,96.36764706964085,95.61295044280138,,,,,98.228714,98.78523,99.195595,99.566605
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.54048831646227,98.58054921229758,96.82553831382064,96.2142049840007,96.82553831382064,95.36915995797524,95.10354125999417,99.27246654203576,95.05494412694254,96.55103974365247,96.68318815783877,96.69271652366518,96.72701368903122,95.75269619102774,95.66207972094256,,,,,97.36246,97.907,99.49273,98.98139
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.54048831646227,98.25761950437904,97.7577969852434,97.5105387455392,97.7577969852434,96.2640122257578,96.02996742911839,95.31361944320913,95.29511069713166,96.53376691644117,96.54884322472313,96.56633216470541,96.61735851783257,95.63123335993926,95.58204823332412,,,,,96.91514,97.544075,99.22704,98.380646
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.54048831646227,97.68766352050592,97.39934714238157,96.80516623945637,97.39934714238157,95.78235333452031,95.65166377833208,95.51251439248823,95.43655408695696,96.44066700689181,96.47630378341931,96.41937251211795,96.43500227432996,95.74692251603251,95.71804315402899,,,,,96.52072,96.9993,98.734245,98.13684
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.54048831646227,97.63324218312256,98.04943789216217,98.08087676865041,98.04943789216217,97.05352867546526,96.95611804931455,95.40375853883776,97.3589880749767,96.56989688747056,96.55410122284263,96.4002445260881,96.48352853963385,96.68562443683662,96.60014721329796,,,,,96.37869,96.91402,99.031296,98.37355
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.54048831646227,97.50541976780156,95.00968920664297,94.93482612416315,95.00968920664297,95.6126700736313,95.58741582962378,96.64987879415729,96.04428971073278,96.59350147538451,96.57995773637224,96.51557148771344,96.46150332222858,96.72967565269104,96.59164404442872,,,,,96.39944,96.83112,98.57727,98.08331
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.54048831646227,97.44951819580956,95.69388719521542,95.60241216591278,95.69388719521542,95.8352728273123,95.79216445660401,97.01650400165312,97.3661489243983,96.6004405665132,96.68898441611177,96.63005337142161,96.70053879830843,95.49476435420408,95.6519339149432,,,,,96.37719,96.786865,96.78939,97.16003
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.54048831646227,97.33079191050622,95.03413168414791,95.38392494654944,95.03413168414791,95.74094681245728,95.73461266879319,97.16456648860792,97.43106694076798,96.53684128054643,96.48008224887266,96.4398900615758,96.52217442996547,96.01516341515567,96.09987077114272,,,,,96.059296,96.62471,97.94849,97.19319
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.54048831646227,97.19233302980368,92.80104957588111,93.08075969239266,92.80104957588111,94.00294070252224,93.9974681847881,97.15340352843373,94.86194029399468,96.5601408954242,96.54222500498007,96.50488473729779,96.4246243690813,95.21046044317805,95.39310613427423,,,,,95.96054,96.49338,96.571,96.57751
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.54048831646227,97.13827262596558,93.93698786356184,94.44265165206501,93.93698786356184,93.61342214596992,93.60481651455967,97.47770780810515,94.41461733720034,96.60337577917407,96.57340140156298,96.64422066365263,96.55889198975426,95.94678655767552,96.01553840485799,,,,,95.689476,96.35838,96.021095,95.98536
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.54048831646227,96.94695858774274,92.66290209907449,92.64963715187795,92.66290209907449,92.86797807540712,92.87990877310145,95.7121723002283,93.11647019353026,96.54530916986394,96.56354505690771,96.55905750310987,96.54781220228476,95.17308014236615,95.45673737015875,,,,,95.71263,96.234505,95.04674,95.19647
