battery_id,event_datetime,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,pred_next_level_raw_ridge,pred_next_level_latent_ridge,pred_next_delta_raw_ridge,pred_next_delta_latent_ridge
1,2024-06-03 21:20:00,72.23190646019792,70.73826320220398,71.0,71.49583346352092,71.44370882746645,-0.736072996677001,-0.7881976327314728
1,2024-06-03 21:20:00,72.20970632933232,70.7316202990048,72.0,71.47363333265533,71.42801804928526,-0.736072996677001,-0.7816882800470639
2,2024-06-03 21:20:00,74.98480679143768,73.61606367087543,75.0,74.45000464536041,74.36415463128156,-0.5348021460772703,-0.6206521601561108
1,2024-06-03 22:42:00,72.20607297475064,70.72857754096066,72.0,71.15096049655963,71.67046060296731,-1.0551124781910013,-0.5356123717833334
2,2024-06-03 22:42:00,74.98507255987903,73.6132214493046,75.0,74.13069200825853,74.59345478958673,-0.8543805516204925,-0.3916177702923016
1,2024-06-03 23:19:00,72.20039595858233,70.68300291346212,71.0,71.4399734147176,72.23020170375317,-0.7604225438647348,0.029805745170829123
2,2024-06-03 23:19:00,74.9854852971856,73.57046897007442,74.0,74.43308849961893,75.14400795630273,-0.5523967975666723,0.15852265911711805
1,2024-06-04 08:20:00,72.19556032398575,70.66318944381665,72.0,71.69307107803185,72.09145619522621,-0.5024892459538908,-0.10410412875952346
2,2024-06-04 08:20:00,74.98151494813439,73.55187531170507,75.0,74.68070305240668,74.99489012241249,-0.3008118957277053,0.013375174278100754
2,2024-06-04 12:15:00,74.98182447101087,73.54712659100703,75.0,74.5837011585274,75.08674862824924,-0.39812331248346977,0.10492415723837256
1,2024-06-04 12:15:00,72.19222552098866,70.65813971301364,72.0,71.59281695061347,72.1602131060517,-0.5994085703751832,-0.03201241493695539
1,2024-06-04 13:14:00,72.18965770105633,70.65458902032016,72.0,71.09111258129711,71.79367900592393,-1.0985451197592158,-0.3959786951323929
2,2024-06-04 13:14:00,74.98208207191983,73.54377858897243,75.0,74.0725012395952,74.7148688628577,-0.9095808323246354,-0.26721320906213863
2,2024-06-04 13:55:00,74.9823701324366,73.4508079984871,74.0,74.42384838529078,75.23187446186895,-0.5585217471458118,0.24950432943236134
1,2024-06-04 13:55:00,72.18662558800023,70.55621331351861,71.0,71.41391457015841,72.32286516006512,-0.7727110178418155,0.1362395720648948
2,2024-06-05 08:35:00,74.95394275359493,73.44795551843234,74.0,74.79941178268322,74.87579346540534,-0.15453097091171308,-0.07814928818958933
1,2024-06-05 08:35:00,72.15251859502595,70.5532028522627,71.0,71.80227927780231,71.94464334393153,-0.3502393172236429,-0.2078752510944244
1,2024-06-05 09:09:00,72.13416115246213,70.53443580460686,70.0,71.24959910303758,71.87081913259172,-0.8845620494245474,-0.26334201987040595
2,2024-06-05 09:09:00,74.938833816714,73.43014893307704,73.0,74.25776642211456,74.80742375141712,-0.6810673945994437,-0.13141006529687704
1,2024-06-05 12:40:00,72.11810486175487,70.51403064032134,69.0,71.50988452863005,71.95234416480953,-0.608220333124822,-0.1657606969453398
2,2024-06-05 12:40:00,74.9243354441214,73.41078060620609,72.0,74.52493414293494,74.8894881109535,-0.3994013011864619,-0.034847333167901784
1,2024-06-05 16:30:00,72.06854377962203,70.51097284343328,70.0,71.45417307672972,71.7698429302805,-0.6143707028923219,-0.2987008493415244
2,2024-06-05 16:30:00,74.87790016439472,73.40787757887583,73.0,74.46236104378474,74.70407299408065,-0.4155391206099788,-0.17382717031407147
1,2024-06-05 17:05:00,71.99027607803936,70.51011045811161,70.0,71.57659315624468,71.54953395426017,-0.4136829217946709,-0.440742123779184
2,2024-06-05 17:05:00,74.80675283064838,73.40705720501185,73.0,74.59961062009852,74.45769709661772,-0.20714221054986104,-0.34905573403065704
1,2024-06-05 17:15:00,71.934789859384,70.50737809956831,70.0,71.67208996968242,71.28269142977922,-0.26269988970158376,-0.652098429604784
2,2024-06-05 17:15:00,74.75684405980921,73.40445369703617,73.0,74.7001137498874,74.23923390599204,-0.056730309921816824,-0.5176101538171718
1,2024-06-05 17:47:00,71.90946601689897,70.5041487195709,69.0,70.92701604360497,71.24271142693897,-0.9824499732940069,-0.6667545899600082
2,2024-06-05 17:47:00,74.7335068226646,73.40137447884435,72.0,73.9505417498219,74.19730206473888,-0.7829650728427003,-0.5362047579257152
2,2024-06-05 18:25:00,74.71049884050306,73.30460277619035,72.0,74.44769374856138,74.45983540084977,-0.2628050919416869,-0.2506634396532963
1,2024-06-05 18:25:00,71.88483351697396,70.40267927430797,69.0,71.41632006309635,71.53203933170231,-0.468513453877599,-0.3527941852716421
2,2024-06-06 14:30:00,74.66209777192914,73.30002347114014,72.0,74.46696238499032,74.26281253621872,-0.19513538693882082,-0.39928523571042795
1,2024-06-06 14:30:00,71.83321384830886,70.3978794804124,69.0,71.43949748116073,71.31453311968697,-0.3937163671481352,-0.5186807286218946
1,2024-06-06 15:28:00,71.78466017174019,70.3928357932659,69.0,70.5535398598439,70.84696619068528,-1.2311203118962974,-0.9376939810549061
2,2024-06-06 15:28:00,74.6161682751393,73.2952103757093,72.0,73.59534099470167,73.81119409839063,-1.0208272804376222,-0.8049741767486652
2,2024-06-06 16:30:00,74.5764934862715,73.22142796384875,72.0,74.32719536292483,74.90721470740549,-0.2492981233466791,0.3307212211339896
1,2024-06-06 16:30:00,71.74266566449639,70.31553611379546,69.0,71.29091788702806,71.97491012090356,-0.4517477774683283,0.2322444564071695
2,2024-06-07 08:35:00,74.51413621433242,73.21470054428225,73.0,74.2446362651911,74.12257724125138,-0.26949994914132613,-0.39155897308104093
1,2024-06-07 08:35:00,71.67655639198024,70.30849095870683,70.0,71.21114638490573,71.1645973043273,-0.46541000707451086,-0.5119590876529339
1,2024-06-07 10:05:00,71.6654573757857,70.30427021791476,70.0,71.00331762867901,72.03136168265164,-0.6621397471066922,0.36590430686592335
2,2024-06-07 10:05:00,74.50421571503846,73.21066849101135,73.0,74.0534290275544,74.99021607804627,-0.4507866874840549,0.48600036300782445
1,2024-06-07 10:59:00,71.64374476805858,70.20366119616558,70.0,70.55268766430923,71.27968968113395,-1.091057103749356,-0.36405508692463817
2,2024-06-07 10:59:00,74.48442630566504,73.11448184161998,73.0,73.47077357129734,74.0742723533368,-1.0136527343676893,-0.41015395232824936
1,2024-06-08 08:30:00,71.61407428459822,70.20078524235629,70.0,71.62637148425202,71.9487937010982,0.012297199653798385,0.3347194164999845
2,2024-06-08 08:30:00,74.45762656502286,73.11172937225342,73.0,74.67206905430957,74.89848837712262,0.21444248928670673,0.44086181209975406
1,2024-06-08 09:07:00,71.59214980130105,70.19589792806455,71.0,70.44301646292831,71.37915512335006,-1.149133338372739,-0.2129946779509866
2,2024-06-08 09:07:00,74.43750200628635,73.10704818193946,74.0,73.48684540917745,74.34676226081139,-0.9506565971088977,-0.09073974547496877
2,2024-06-08 10:10:00,74.43471105033451,73.10376469119336,74.0,73.96760088682441,75.23041468284659,-0.4671101635101056,0.795703632512077
1,2024-06-08 10:10:00,71.58839143589569,70.19247200937943,71.0,70.91471778472322,72.27288534477366,-0.6736736511724672,0.6844939088779749
1,2024-06-08 10:54:00,71.58051054845612,70.18729277326659,71.0,70.19333923300059,71.24440557374028,-1.387171315455531,-0.3361049747158307
