event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.54048831646227,99.72445717682604,97.38617677482333,96.52640189659158,97.27004691595654,96.985570961013,96.75458742728753,96.93666077990294,95.74604032616256,,,99.13467,99.53267
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.54048831646227,99.86625900300112,97.78985205538018,97.3601425073403,96.73170982193432,96.76373199766861,96.64905642404534,97.30697559881936,96.0001692130443,,,99.12938,97.81094
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.54048831646227,99.53862986196351,99.02065857343072,98.32440833190184,96.70700180372525,96.15443444865741,96.7111140255192,97.35603887193697,96.36764706964085,,,98.784805,99.38272
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.54048831646227,98.58054921229758,96.82553831382064,96.2142049840007,95.31571186894001,95.66341674780882,96.55103974365247,96.6927165236652,95.75269619102774,,,97.87455,99.14801
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.54048831646227,98.25761950437904,97.7577969852434,97.5105387455392,95.98348439897312,95.79787982661372,96.53376691644117,96.56633216470541,95.63123335993926,,,97.54938,99.23157
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.54048831646227,97.68766352050592,97.39934714238157,96.80516623945637,95.57043413269277,95.68213208113907,96.44066700689181,96.41937251211795,95.74692251603251,,,96.96879,98.75241
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.54048831646227,97.63324218312256,98.04943789216217,98.08087676865041,96.27203923181303,97.59026257950904,96.56989688747056,96.4002445260881,96.68562443683662,,,96.915794,99.291534
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.54048831646227,97.50541976780156,95.00968920664297,94.93482612416315,95.3050973340945,96.08523849603121,96.59350147538451,96.51557148771344,96.72967565269104,,,96.79971,98.60718
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.54048831646227,97.44951819580956,95.69388719521542,95.60241216591278,95.66765612463666,97.43342755330785,96.6004405665132,96.63005337142161,95.49476435420408,,,96.735954,96.86017
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.54048831646227,97.33079191050622,95.03413168414791,95.38392494654944,95.06023127661364,97.53647242161338,96.53684128054643,96.4398900615758,96.01516341515567,,,96.613106,97.75416
