epoch,train_loss,valid_mae,gap_weight,stress_weight
1,48.84964224008414,5.502378831426781,0.7376669049263,0.7376387715339661
2,51.88592455937312,4.3521450915968565,0.7315216064453125,0.731158435344696
3,24.100184220534103,2.4568138122558594,0.7260526418685913,0.72536301612854
4,10.905280039860653,0.8526976252176676,0.7220296859741211,0.7212668061256409
5,6.499865834529583,0.4601400444306523,0.720328688621521,0.7193549275398254
6,6.028344612855178,0.4020414697118552,0.7197427153587341,0.7186410427093506
7,5.653692080710943,0.3902547905244023,0.7196992039680481,0.7184562683105469
8,6.330317002076369,0.38594648062464704,0.7197216153144836,0.7184005975723267
9,6.787088522544274,0.38655908423734,0.7198597192764282,0.7184309363365173
10,6.198904358423674,0.38545640692653427,0.7205157279968262,0.7185769081115723
11,5.172870778192121,0.39153744800981266,0.7205988764762878,0.7186117768287659
12,5.16310833967649,0.3918781969920698,0.7206097841262817,0.7186211347579956
13,5.5767477842477655,0.3915466400514166,0.7206786274909973,0.7187008857727051
14,4.930314914824871,0.39036711727280216,0.7208554148674011,0.7189140915870667
15,4.8723933930293875,0.39157242372811557,0.720869243144989,0.7190051078796387
16,4.843939263087052,0.38984266533909073,0.720970094203949,0.7190899848937988
17,5.3627467247156,0.38995641685393917,0.7210862040519714,0.719199538230896
18,4.7166070230305195,0.3906921938241246,0.7211558818817139,0.7192630171775818
