epoch,train_loss,valid_mae
1,7209.0136311848955,71.97626495361328
2,6961.701253255208,71.26951599121094
3,6278.793884277344,63.02589797973633
4,4973.710744222005,51.827735900878906
5,3592.908721923828,40.53850173950195
6,2342.9914347330728,28.703548431396484
7,1359.3504587809246,17.20022201538086
8,703.0803464253744,7.200802803039551
9,337.7921199798584,1.6828508377075195
10,175.88149706522623,6.202329158782959
11,116.01716836293538,9.406465530395508
12,100.33594830830891,10.995880126953125
13,97.57752927144368,11.804101943969727
14,96.11249955495198,12.099604606628418
15,94.37973435719807,12.171380996704102
16,93.28522650400798,12.266880989074707
17,89.6410943667094,12.04074764251709
