feature,coef,abs_coef
p95_abs_current_a,0.45809677775428576,0.45809677775428576
duration_stress_index,-0.45483278052218884,0.45483278052218884
cumulative_event_count,-0.36253824720443006,0.36253824720443006
cumulative_flight_count,-0.3322838008867764,0.3322838008867764
event_duration_s,-0.32276740418260325,0.32276740418260325
observed_soh_delta_1,-0.2883658724749197,0.2883658724749197
observed_soh_pct,-0.249469304730672,0.249469304730672
current_abs_mean_a,-0.2270247042503897,0.2270247042503897
avg_cell_temp_mean_c,0.2172360658272429,0.2172360658272429
soc_mean_pct,0.2044006080084458,0.2044006080084458
observed_soh_slope_pct_per_day_1,-0.20273445099566006,0.20273445099566006
rolling_observed_soh_std_3,0.19370191370734696,0.19370191370734696
prev_observed_soh_pct,-0.17846041280740269,0.17846041280740269
prev_delta_days,-0.1640185229357431,0.1640185229357431
rolling_temp_mean_5,-0.16307632259089958,0.16307632259089958
rolling_observed_delta_mean_5,-0.13606899665670022,0.13606899665670022
rolling_flight_frac_5,0.11716031046395846,0.11716031046395846
rolling_observed_delta_std_5,0.1132248638995723,0.1132248638995723
rolling_current_abs_max_5,0.10796209577616704,0.10796209577616704
rolling_soc_mean_5,0.10735007145779964,0.10735007145779964
rolling_soc_span_mean_5,0.09694841120414786,0.09694841120414786
rolling_observed_soh_mean_3,-0.09634712920269338,0.09634712920269338
flight_event_flag,-0.09296593942101568,0.09296593942101568
event_type_flight,-0.09296593942101462,0.09296593942101462
condition_multiplier,0.09268848651962067,0.09268848651962067
measurement_sigma_pct,0.0926884865196196,0.0926884865196196
prev2_observed_soh_pct,-0.08699774143321556,0.08699774143321556
observed_soh_delta_2,-0.07509433392347839,0.07509433392347839
charge_event_flag,0.07506870938725836,0.07506870938725836
event_type_charge,0.07506870938725599,0.07506870938725599
time_since_prev_event_days,-0.07458609797918508,0.07458609797918508
soc_span_pct,0.07260029931556025,0.07260029931556025
rolling_stress_index_mean_5,-0.07074062851969114,0.07074062851969114
rolling_stress_index_max_5,0.04867421847619661,0.04867421847619661
rolling_sigma_mean_5,-0.045994777612128744,0.045994777612128744
rolling_condition_mean_5,-0.04599477761212859,0.04599477761212859
rolling_current_abs_mean_5,0.0451544454335208,0.0451544454335208
battery_1,-0.04462678729992365,0.04462678729992365
battery_2,0.044626787299923504,0.044626787299923504
latent_soh_filter_pct,-0.0408716339010181,0.0408716339010181
latent_soh_filterpy_filter_pct,-0.040871633901017224,0.040871633901017224
_filterpy_pred_state_pct,-0.03930974164427479,0.03930974164427479
latent_filter_delta_1,-0.03924446231140403,0.03924446231140403
prev_latent_filter_pct,-0.03840490867544128,0.03840490867544128
rolling_latent_filter_mean_3,-0.038141651628254246,0.038141651628254246
_filterpy_pred_var_pct2,-0.03726650674360379,0.03726650674360379
prev2_latent_filter_pct,0.03494421579887507,0.03494421579887507
rolling_temp_span_mean_5,-0.02702080710582801,0.02702080710582801
instant_stress_index,-0.023011884518506713,0.023011884518506713
avg_cell_temp_span_c,0.021773659953407805,0.021773659953407805
delta_days,-0.021270574420840373,0.021270574420840373
soc_stress_index,-0.020929203567756127,0.020929203567756127
rolling_duration_mean_5,0.019952465423970306,0.019952465423970306
current_temp_stress_index,-0.01911755847858427,0.01911755847858427
latent_filter_delta_2,0.01707747985114668,0.01707747985114668
event_type_other,0.016704479242834844,0.016704479242834844
rolling_gap_days_mean_5,-0.01535750952658821,0.01535750952658821
rolling_latent_filter_delta_mean_5,-0.013653628463255784,0.013653628463255784
plane_166,0.0,0.0
